999983,553704,1587422,1803710,1628836,1629732,10243,1843848,1906937,1629679
999983,1587422,398156,1663987,1803710,1628836,1629732,10243,2065207,618210
999983,1587422,17827,914466,1803710,1628836,1629732,10243,830693,1906937
2066646,999983,1587422,1332849,1803710,1628836,1629732,10243,1843848,563256
379167,1587422,957598,785282,1803710,98853,1696023,10243,1906937,473510
1587422,429798,1276232,1803710,10243,79041,716822,1906937,459697,548905
999983,1587422,1978430,1803710,1628836,1158631,1629732,10243,1459575,1906937
999983,1587422,158235,1803710,1628836,1629732,10243,1843848,1906937,678444
1635518,999983,1587422,842438,1803710,1628836,129029,1629732,10243,1906937
999983,1587422,678444,1628836,1629732,10243,158235,1906937,1629679,877640
966667,1587422,777316,79579,1647194,1803710,362497,10243,1581427,956488
999983,1843848,1587422,1803710,1628836,75833,1629732,10243,87559,1906937
900324,26132,1587422,1422464,1446575,1803710,10243,392207,1309612,1906937
999983,553704,1803710,1628836,1629732,10243,1459575,1587422,1906937,1629679
1559001,310304,1587422,1013806,1803710,474383,10243,912327,132168,1318326
1748431,999983,1587422,1303554,1803710,1628836,429798,1629732,10243,1767506
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
999983,1587422,1925983,1399074,1803710,1628836,1629732,10243,899713,1906937
1960016,1587422,1606419,21922,1803710,201056,781496,10243,2026297,1906937
852984,1587422,1125316,1583899,1425297,1803710,825606,10243,1906937,529601
1474270,1587422,228254,685431,604602,1803710,10243,1067801,1015200,1906937
263331,1587422,1202960,1803710,922462,628778,10243,1303554,569845,1906937
1659542,999983,1587422,1803710,1628836,1629732,1027487,10243,1361154,1906937
1785970,999983,1075129,1803710,1628836,1629732,10243,1587422,1906937,1629679
999983,1587422,1847644,1803710,1628836,1629732,10243,286165,2090871,1906937
1786148,578820,1587422,849156,1803710,586507,1748830,10243,1305789,86094
634607,999983,1587422,1803710,1628836,1379001,1981419,1629732,10243,1906937
999983,1587422,1332849,1803710,1628836,1629732,563256,10243,1906937,1629679
1154325,999983,1587422,1803710,1628836,1459575,1629732,10243,286165,1673619
678444,999983,1587422,1803710,1628836,290755,1629732,10243,1906937,1629679
999983,28623,1587422,954227,1803710,1628836,1629732,10243,700337,1906937
999983,1154325,1587422,1803710,1628836,1629732,10243,1906937,1629679,553704
33757,1828982,1587422,46007,2054441,1803710,10243,658567,1307663,1906937
429798,999983,1587422,1330189,1803710,1628836,1629732,10243,138410,1906937
1880789,999983,1587422,232865,1803710,1628836,1629732,231634,10243,1906937
1343601,999983,1587422,817689,1803710,1628836,1629732,10243,1427480,385600
338319,1984943,1587422,635867,344906,1803710,14022,10243,870620,376110
325668,1981518,1587422,1566272,208814,1803710,674516,10243,622653,1906937
999983,1587422,358952,1803710,1628836,1629732,10243,849156,1629679,175411
999983,1587422,286165,1803710,1628836,1629732,515252,10243,1154325,1906937
282427,1587422,236078,2011532,1803710,580946,10243,191946,862209,1906937
999983,1587422,1978430,1332849,1803710,1628836,1629732,10243,877640,1906937
462258,143467,1587422,286452,1803710,1702434,1489589,10243,1654019,1228646
999983,1587422,158235,1628836,1845592,1629732,10243,1906937,678444,1629679
999983,1587422,24513,344906,1803710,1628836,1629732,1154514,10243,1906937
1586210,999983,1587422,1803710,1628836,1015200,1629732,1906937,1629679,17827
1154325,999983,1803710,548958,1628836,1629732,1933585,10243,1906937,992938
2032612,999983,1587422,1803710,939065,1628836,418663,1629732,10243,232865
1933585,999983,1587422,1803710,1628836,1553366,1629732,10243,1154325,1906937
950878,999983,1587422,1195938,1803710,1628836,2022067,1629732,10243,786725
1128942,1587422,331583,1803710,345185,136846,10243,1610802,107393,1144059
925568,999983,1587422,1803710,1628836,1655015,1629732,1019254,10243,1354225
999983,1587422,877640,1803710,1628836,1629732,545369,10243,1906937,1300481
219862,999983,1587422,1803710,1628836,1769036,1563480,1629732,10243,1906937
1647194,999983,1587422,115689,1803710,1628836,1629732,877640,1629679,1361154
326144,1266056,1587422,999983,1803710,1127504,941998,10243,1629679,1906937
1397648,1587422,1344716,94463,1803710,782031,1328997,1674496,10243,1894398
451393,301390,1587422,1087305,1862634,1803710,473666,10243,245668,1906937
1710289,382016,1587422,1267248,1138129,1803710,10243,622653,1785732,1258910
999983,1843848,1587422,1803710,1628836,1629732,10243,158235,1906937,1332849
57447,1587422,1947914,361057,1803710,713416,10243,1649861,916851,1906937
1587422,429456,1803710,1220629,388604,10243,1931266,10191,6112,1906937
1865084,1587422,1074215,1251724,1143069,1803710,894513,1148758,10243,123501
1332849,999983,1587422,883507,1803710,1628836,1629732,10243,1906937,1629679
14123,1587422,516237,2072175,1803710,166455,1450986,1297329,10243,1906937
1845592,1581954,1587422,1826586,1803710,1602021,2043569,1906937,1843848,33
1567189,1587422,238545,1205559,1803710,196820,1345571,1251724,1906937,2079562
286165,999983,1587422,358952,1628836,1629732,1906937,1933585,1629679,1803710
286165,999983,1587422,1154325,1803710,1628836,1629732,151458,10243,1906937
896844,1587422,423753,1803710,10243,1336652,1616270,1906937,156363,1614653
1281875,1587422,1642543,1287004,1803710,990422,10243,835193,498239,1906937
1730020,999983,1587422,515252,1803710,1628836,824954,1629732,10243,1583899
999983,1587422,1459575,1803710,1628836,1629732,2011792,10243,1906937,1629679
999983,1587422,830693,1647194,1803710,1628836,1629732,10243,797984,1906937
1377793,289014,1587422,774364,1408139,1803710,948390,1346871,10243,394139
563256,999983,1587422,914466,1803710,1628836,1629732,1586210,10243,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
68034,999983,1587422,1803710,1628836,1158631,1382798,1629732,10243,1906937
1362304,151458,1803710,1013008,10243,1587422,822392,1762158,2038089,548905
1019254,999983,1587422,1803710,1628836,313225,1629732,10243,836416,1906937
999983,1587422,147911,394727,1803710,1628836,1629732,10243,1843848,683208
999983,358952,1587422,1803710,1628836,1629732,10243,158235,1906937,1629679
8726,999983,1587422,1803710,1628836,1629732,10243,1843848,563256,1906937
875255,510009,1587422,1549129,1679135,1803710,1521569,10243,1919165,1906937
2004377,999983,1587422,1803710,1628836,345185,1629732,10243,58674,1906937
678444,999983,1587422,1803710,1628836,1978430,1629732,10243,1082484,1906937
2096854,1587422,883589,587394,1803710,10243,1596498,875644,1906937,25716
999983,34050,1587422,1586488,1803710,1628836,1629732,10243,1139737,1906937
999983,1587422,992938,1803710,1628836,1629732,10243,286165,1767506,1906937
999983,358952,1587422,1803710,1628836,1629732,10243,877640,1371799,1629679
1610179,999983,1587422,739988,1803710,1628836,1629732,10243,1676104,1906937
1587422,1459727,1127504,1803710,845113,26323,10243,605173,1906937,202741
1512387,1587422,1453103,1015761,1803710,1990398,10243,1552252,124471,1906937
1773543,1587422,1386453,867312,1803710,189137,1906937,1571839,536980,1345850
999983,1587422,158235,1803710,1628836,1906937,1629732,231634,10243,1629679
199790,999983,1587422,1729122,1803710,1628836,481109,1629732,10243,1906937
1587422,969299,834322,1803710,370327,1149671,1106871,10243,903126,334094
999983,1587422,1803710,1628836,1629732,1906937,10243,553704,1629679,548905
999983,1587422,1803710,1628836,671264,1629732,10243,1906937,86082,1629679
8726,999983,1587422,358952,1803710,1628836,1629732,10243,286165,1906937
1915006,999983,1587422,618210,1803710,1628836,1629732,10243,1176341,1906937
134031,839005,1587422,1428873,1803710,1581577,1345571,897659,1906937,2063209
601951,999983,1587422,1843848,1803710,1628836,1629732,10243,1354950,1906937
307920,999983,1587422,1803710,1628836,1629732,1763567,10243,1906937,1629679
1748431,999983,1587422,199790,1803710,1628836,202741,1629732,10243,1906937
481109,999983,1587422,6112,1803710,1628836,1629732,10243,774412,1906937
1040602,999983,1587422,1885644,1803710,1628836,1629732,10243,444010,290755
999983,1587422,797984,1013008,1803710,1628836,1629732,10243,830693,756495
999983,1587422,158235,1803710,1628836,1629732,1459575,1629679,358952,1906937
802034,1587422,1550304,23467,1803710,1775650,1083578,10243,1906937,927480
1300481,999983,1587422,1803710,1628836,1015200,1629732,231634,10243,1906937
595820,1587422,1952925,1803710,1275403,1549607,729335,10243,552973,1906937
1565665,999983,1587422,1405799,1803710,1628836,1629732,574874,10243,956569
1587422,446330,481109,1803710,1384157,10243,1906937,1427302,1780918,1201756
999983,1587422,1270668,1803710,1628836,1629732,10243,115689,1906937,1629679
1748431,999983,286165,1803710,1628836,1629732,86082,10243,1906937,1673619
1855645,999983,1587422,350187,1803710,1628836,1629732,1075129,10243,1553366
999983,1587422,2028013,1803710,1628836,1629732,10243,1906937,1510347,1629679
999983,1587422,188655,1803710,1628836,1459575,1629732,1158631,1906937,1629679
1655630,999983,1587422,971596,1803710,1628836,1629732,10243,928822,1906937
1867053,999983,1587422,1154325,1803710,1628836,1629732,10243,1459575,1906937
999983,1587422,563256,1803710,1628836,1629732,992938,10243,1906937,1629679
999983,1587422,563256,1803710,1628836,772852,1629732,10243,1906937,1629679
999983,1587422,553704,1628836,1803710,1629732,10243,1906937,1075129,1629679
883507,999983,1587422,1803710,1628836,1629732,10243,146846,1906937,1629679
999983,1587422,1803710,1628836,797984,1629732,10243,1906937,1629679,1207169
999983,1587422,1803710,1628836,1629732,1767506,1906937,10243,1629679,797984
1748431,999983,1587422,1303554,1803710,1628836,429798,1629732,10243,1906937
1332849,999983,1587422,883507,1803710,1628836,1629732,10243,1906937,1629679
1587422,1637675,588575,686743,158235,1803710,10243,1094202,871796,751727
542295,1587422,1641275,5009,1803710,1868657,10243,999983,1906937,1751018
999983,1587422,1803710,1628836,175411,1629732,1459575,1906937,1629679,553704
87559,999983,1587422,652718,1803710,1628836,1629732,10243,1906937,1629679
999983,1154325,1803710,1628836,1629732,10243,553704,1587422,1906937,1332849
1587422,1777682,1654019,1803710,661546,1781108,759459,10243,1975021,1906937
999983,553704,1803710,1628836,1154325,1629732,10243,1906937,1629679,1082484
286165,999983,1587422,1803710,1628836,1629732,10243,158235,1845592,1906937
999983,1587422,1154325,1803710,1628836,1906937,1629732,1629679,1459575,10243
748337,1587422,848174,228065,1803710,10243,1732782,912746,1906937,2091538
999983,1207169,1803710,1628836,1629732,515252,10243,1906937,1510347,1629679
1154325,999983,1081082,1587422,1803710,1628836,1629732,10243,1847644,1629679
999983,1803710,1628836,1629732,10243,1368729,1587422,1371799,1629679,756495
286165,999983,1767506,1803710,1628836,1038827,1629732,10243,1748431,1906937
999983,158235,1587422,1271457,1803710,1628836,1629732,10243,1314932,1906937
1481242,2024473,1587422,1803710,2062990,556959,10243,889582,670570,1906937
2086554,999983,1587422,1038827,1803710,1628836,1629732,361733,10243,1906937
999983,1587422,158235,1803710,1628836,1629732,10243,1906937,1629679,1647194
999983,1038827,1803710,1628836,1629732,515252,10243,1906937,1730020,1629679
999983,1587422,250967,1803710,1628836,1783392,1629732,10243,1906937,1629679
86082,1343169,1440129,1114176,1803710,1351947,10243,849156,1906937,149475
286165,999983,1587422,1154325,1803710,1628836,1629732,10243,1081082,307920
999983,1303554,1587422,1767506,1803710,1628836,429798,1629732,10243,1906937
999983,553704,1587422,1803710,1628836,2028013,1629732,10243,1906937,1629679
1994255,999983,1587422,1803710,1186680,1628836,768694,1629732,10243,1906937
596297,999983,1587422,422035,1803710,1628836,1042416,1629732,10243,1906937
1586210,999983,1587422,1506406,1803710,1628836,1629732,10243,1906937,1842210
747840,1271457,1587422,824954,1803710,1475395,1842210,1063140,10243,1906937
429798,999983,1587422,1344729,1803710,1628836,1629732,1535979,10243,970967
1615991,652718,1587422,1154325,1803710,10243,1906937,400496,1361154,455802
999983,1587422,553704,1803710,1628836,1154325,1629732,10243,1906937,1481864
1371799,1389709,1587422,173507,1803710,478088,1297329,10243,1098739,575668
1848293,1587422,1686190,1803710,1297894,794008,10243,1906937,1200070,1827590
1587422,1640072,1031791,724879,1803710,77848,10243,1430308,1471742,1906937
1772703,1587422,1505276,2091150,1803710,575668,10243,1476269,1098739,1140939
900247,999983,1587422,1308339,1803710,1628836,1837583,1629732,10243,310923
999983,1587422,1803710,914466,1628836,1629732,10243,1906937,1629679,1647194
999983,1587422,353421,741412,1803710,1628836,1629732,1245172,10243,1906937
999983,1303554,1587422,429798,1803710,1628836,481109,1629732,10243,1906937
999983,1587422,1843848,1803710,1628836,1906937,1629732,1629679,24513,1332849
241986,999983,1587422,1748830,1803710,1628836,1629732,10243,400496,1906937
788847,260921,373043,1803710,10243,1029248,1587422,1906937,628664,2001866
400109,999983,1587422,1872271,1803710,1628836,1695970,1629732,10243,1906937
1091575,1587422,1303554,1803710,231342,10243,1307663,2041591,1906937,429798
999983,1587422,1978430,158235,1628836,1629732,2066646,10243,1906937,1629679
999983,1587422,1978430,358952,1803710,1628836,1629732,10243,228254,1906937
961097,999983,1587422,899713,1803710,1628836,1629732,10243,246883,1906937
999983,1587422,1803710,1628836,75833,1154325,1629732,10243,1906937,1629679
523331,434648,1587422,992938,1803710,502717,1462888,10243,1906937,947530
1592102,1227692,1587422,1832881,1237136,1803710,842414,10243,1047670,355278
914466,999983,1587422,1803710,1628836,1015200,1629732,231634,10243,2051453
1748431,999983,1587422,1767506,1803710,1628836,1629732,10243,286165,1906937
443737,344906,2002350,1803710,10243,915856,1897367,1906937,649372,1705556
1001487,999983,1587422,1297329,1803710,1628836,1629732,1389709,10243,1371799
2004526,2013706,1587422,1117553,817689,1803710,1705048,10243,1984613,1343601
656719,1587422,1459575,992938,592383,1058065,10243,358952,369903,1906937
424976,962629,1587422,307784,1711379,1803710,1144317,601458,10243,199790
999983,1587422,1803710,1628836,1490835,1906937,1140653,1629732,10243,1629679
999983,1587422,849156,1803710,1628836,1629732,1006988,10243,1906937,1629679
1245063,999983,1587422,1803710,1628836,1629732,1906937,805034,10243,1629679
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
477818,915542,1587422,1009762,2066646,1803710,259324,2011792,10243,1906937
999983,1587422,286165,1803710,1628836,2090871,1629732,10243,1906937,1629679
768694,999983,1587422,115689,1803710,1628836,1629732,10243,1628496,1906937
52013,217551,1587422,1803710,1054615,862538,10243,202741,1906937,704549
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
1587422,1508820,1803710,944825,344141,10243,745252,1758335,1906937,1248651
1720081,1587422,2010175,1787832,1803710,743556,1478380,10243,1906937,139097
76806,865535,1587422,2066646,855057,1803710,479226,10243,696972,1906937
856245,848174,1587422,1281524,1803710,10243,1043069,487416,353199,1906937
875255,999983,1587422,1803710,1628836,191605,1629732,177232,10243,1906937
1906294,1487247,1587422,1983338,919498,1803710,1498579,10243,87559,1906937
2004377,999983,1587422,1803710,1628836,1120200,1629732,756495,10243,268262
1537997,1544309,1587422,782221,1561396,1803710,2066646,10243,965756,1906937
545369,999983,1587422,877640,1803710,1628836,1629732,10243,1906937,450305
1300481,999983,1587422,1785970,1803710,1628836,1629732,10243,371130,1459049
535120,1587422,1105545,1102607,1803710,1446929,10243,1624771,737699,1906937
1502783,1587422,1803710,1079931,896008,1274633,699516,10243,1272053,1981419
1518529,999983,1587422,1803710,1628836,1918328,1629732,1567680,10243,1906937
1236644,1587422,1748830,801077,1596777,10243,1015200,1803710,1906937,1880701
756495,999983,1587422,268262,1803710,1628836,2004377,1629732,10243,1629679
999983,553704,1587422,1881345,1803710,1628836,1629732,10243,1317179,1906937
999983,1587422,1300481,1803710,1628836,1906937,1629732,10243,1629679,1647194
999983,1587422,1775650,1439187,1803710,1628836,1629732,10243,817689,457681
999983,1587422,64594,742364,1803710,1628836,1945122,1629732,10243,1906937
39337,999983,1587422,607613,1803710,1628836,1629732,10243,234563,1906937
841575,1587422,175572,252514,1803710,1368273,768694,659716,10243,1906937
1607924,999983,1587422,1803710,1628836,1422767,1629732,1933585,1906937,1629679
1587422,1803710,588326,966428,10243,849156,86082,1906937,129029,928548
966428,999983,1587422,1803710,1628836,588326,1629732,10243,1906937,31377
1154325,999983,1081082,1803710,1628836,1629732,10243,1906937,1629679,1587422
999983,1587422,1803710,1628836,1459575,1629732,1332849,10243,2028013,1906937
1300481,999983,1587422,1803710,1628836,1629732,10243,1647194,1629679,877640
1154325,1587422,1803710,10243,1361154,1906937,87559,1647194,1839144,400496
397878,962126,1587422,1852787,750232,1803710,852717,10243,1729568,122443
108992,1587422,570711,1803710,756385,967194,1144397,10243,746382,949346
1714579,999983,1587422,1607924,1628836,1803710,1629732,10243,1906937,1629679
956461,1587422,430717,1656944,1803710,739711,1918719,10243,507811,458515
40916,999983,1587422,877640,1803710,1628836,1042416,1629732,10243,1906937
1762158,999983,1587422,1803710,1628836,1629732,1906937,1604435,10243,1629679
999983,553704,1587422,992938,1803710,1628836,1629732,1628496,1906937,2011792
999983,1587422,250967,1338066,1803710,1628836,1629732,1668700,10243,965457
1748830,999983,1587422,1803710,1628836,1629732,10243,1361154,1629679,1647194
1327893,1587422,464119,747288,1803710,1715105,10243,1906937,1645026,1550194
286165,999983,1587422,1359189,1803710,1628836,1629732,515252,10243,433004
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
999983,1587422,1362158,586507,1803710,1628836,1498579,1629732,10243,1338314
1587422,308462,1867362,1950320,1094798,1803710,24301,10243,1906937,358952
379167,1587422,957598,785282,1803710,98853,1696023,10243,473510,1906937
999983,1910721,1587422,1803710,637544,1628836,1267278,1629732,10243,1906937
126663,999983,1587422,115689,1803710,1628836,1629732,10243,652718,1906937
545879,999983,1587422,1590749,1803710,1628836,1629732,10243,676180,1906937
1338314,999983,1587422,817689,1803710,1628836,1629732,1127740,10243,1906937
138410,1587422,79041,1803710,1748431,10243,716822,1328997,1906937,1399974
999983,1587422,1803710,1628836,1629732,86082,10243,1906937,1586210,1629679
2025697,1587422,1203256,427179,1803710,941758,91762,10243,1906937,901460
1748431,999983,1587422,1303554,1803710,1628836,1629732,10243,138410,1906937
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
1749274,999983,1587422,1803710,1628836,959956,1629732,10243,1546263,1906937
999983,1587422,225989,1803710,1628836,1629732,10243,548905,1388526,1906937
594303,1587422,1803710,1364891,544431,74006,1445905,10243,1906937,381816
999983,1587422,1803710,1628836,830693,1629732,1332849,10243,1906937,1629679
999983,1587422,158235,1803710,1628836,1629732,10243,877640,1906937,1629679
999983,1587422,1270668,1803710,1628836,1629732,1459575,1906937,2011792,10243
166808,1896002,1587422,815207,1803710,1951048,10243,724128,1906937,174639
999983,1587422,777316,1803710,1628836,1629732,1966538,1361154,1906937,10243
2083608,999983,1587422,1586210,1803710,1628836,1629732,764932,10243,1906937
1748431,999983,1587422,429798,1803710,1628836,481109,1629732,10243,1767506
999983,158235,1587422,1371799,1803710,1628836,1629732,10243,24513,481109
1338066,999983,1587422,1019093,1803710,1628836,1629732,10243,345185,768694
999983,1587422,17827,1803710,1628836,2004377,1629732,10243,1906937,1629679
459697,1587422,1307663,1516096,868935,1803710,746346,10243,1937259,1906937
283579,539096,1587422,1911098,603508,1803710,1100367,10243,1137983,283480
1587422,1997841,1323985,568031,1803710,1127705,1691639,10243,57447,1186619
999983,566337,1587422,1803710,1628836,1083909,1344343,1629732,10243,1906937
1587422,1803710,622971,910829,4467,10243,217061,1932187,1906937,375287
1294484,999983,1587422,1933147,1803710,1628836,1629732,10243,2099472,1906937
1133144,1587422,899713,1803710,2028200,10243,1696639,1906937,207536,1386287
1823988,999983,1587422,1880701,1803710,1628836,1629732,10243,320314,1906937
1587422,1061775,1780753,1803710,900505,10243,1629612,1186267,1334814,1906937
762204,1587422,1104647,1803710,273892,1371799,420419,10243,1179296,1906937
871823,1587422,1383303,1803710,1923912,1193617,10243,544996,550212,1906937
278563,999983,1587422,678444,1628836,1629732,1803710,1629679,123463,10243
999983,1587422,1803710,1714579,1628836,1629732,1213206,1906937,1629679,115836
1587422,1816963,1803710,10243,742541,141264,509917,1623524,1906937,671798
2004526,999983,1587422,917464,1803710,1628836,1629732,1127740,10243,1906937
999983,1328040,1587422,1108508,1803710,1628836,1629732,10243,510494,1906937
1587422,1362669,1760112,1880554,1803710,10243,2003588,7545,637246,1906937
1587422,1098739,1714175,1803710,2044396,1830068,10243,1906937,2091150,1121572
999983,1587422,706946,1803710,1628836,1726091,1629732,10243,8478,1321594
1748830,999983,1587422,1803710,1628836,1629732,1906937,10243,1629679,1647194
2042614,1587422,692604,1803710,372392,1106871,10243,1906937,678444,250978
999983,1497944,1587422,553704,1628836,1629732,10243,2065207,1906937,1629679
1730020,999983,1475098,1803710,1628836,1629732,1332849,10243,1906937,1629679
999983,882697,1587422,545369,1803710,1628836,1629732,10243,1906937,1629679
999983,1587422,461718,2091150,1803710,1628836,1629732,10243,1098739,1019738
999983,1587422,1803710,1628836,1906937,1629732,10243,1629679,1459575,548905
1868356,764068,1587422,1899236,1862634,1803710,347262,10243,1454658,639462
1743517,1587422,2067606,1745193,883507,1803710,700896,10243,1828312,1906937
1748431,999983,1587422,481109,1803710,1628836,1629732,10243,1330189,1906937
1206737,1587422,1125926,477074,1803710,1579287,10243,667152,1991496,406671
999983,158235,1587422,678444,1628836,1629732,10243,877640,1906937,1629679
999983,553704,1587422,1803710,1628836,17827,1629732,1332849,1906937,1629679
1716015,1587422,1705398,1944031,1803710,396371,1661875,10243,562046,1906937
338129,999983,1587422,1803710,1628836,471068,1629732,10243,159486,1906937
1154325,999983,1587422,1803710,1628836,1629732,652718,10243,1629679,1647194
286165,999983,1587422,1154325,1803710,1628836,1629732,10243,1082484,1906937
999983,1587422,1803710,1628836,1629732,542104,10243,1906937,1629679,175411
288820,1587422,729261,1596880,1803710,633542,844799,10243,1951211,536980
1733775,946809,1587422,252886,1680410,1803710,10243,1019019,1314946,1906937
999983,1803710,1628836,1629732,1586210,10243,1587422,1906937,1629679,158235
286165,999983,1587422,1803710,1628836,1629732,10243,1906937,86082,1629679
999983,1587422,1459575,1803710,1628836,1629732,10243,1082484,1906937,1629679
999983,826149,1587422,1803710,1628836,1730010,1629732,10243,767066,1019254
1842210,999983,1587422,287295,1803710,1628836,965457,1629732,10243,1906937
1314932,999983,1587422,1786148,1803710,1628836,1629732,10243,175411,1906937
999983,766225,1803710,1628836,648923,1629732,10243,805367,1906937,1629679
999983,1587422,1938819,1109503,1803710,1628836,206312,1629732,10243,2028013
999983,1587422,1459575,1843848,1803710,1628836,1629732,10243,358952,1906937
999983,1587422,877640,678444,1803710,1628836,1629732,10243,1906937,2066646
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1767506,999983,1587422,429798,1803710,1628836,1629732,10243,1330189,202741
98853,1484657,1587422,1705048,379167,1803710,917464,10243,766212,69972
999983,356089,1587422,817689,1803710,1628836,1629732,10243,777316,768694
1816792,2079860,358952,1159577,1803710,54463,10243,1589320,1443161,1906937
1332849,999983,1587422,1154325,1803710,1628836,1629732,10243,1906937,1629679
286165,999983,1587422,1933585,1803710,1628836,1629732,10243,158235,1906937
1748431,999983,1587422,1767506,1803710,1628836,1629732,10243,1330189,429798
1127740,999983,1587422,849156,1803710,1628836,1629732,1152603,10243,1338314
1373770,999983,1587422,1439187,1803710,1628836,1629732,10243,286165,1973261
999983,1587422,1978430,877640,1803710,1628836,1629732,10243,1459575,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
286165,999983,1587422,1803710,1628836,1459575,1629732,10243,8726,1154325
1595837,1587422,1803710,638584,1112526,2795,10243,1906937,968229,1603449
999983,1587422,877640,1803710,1628836,1629732,1332849,10243,1906937,1629679
