328466,1796596,127860,768694,1628496,1395260,296056,1587422,1803710,687963
859574,1433155,1587422,1175381,1803710,1060142,938364,10243,898621,268165
2087286,724879,1430308,1168577,718391,1820427,2066771,1827784,87559,2064031
1748830,859574,725371,1098739,1587422,86082,849156,882697,883507,1459575
1803710,10243,553704,725371,1332849,1158631,1361154,1459575,1843848,2028013
914466,830693,1628496,398156,999983,1587422,1803710,1628836,1663987,1629732
86082,553704,1371799,849156,914466,286165,1803710,1843848,563256,17827
1628496,1716388,725371,1332849,290755,1587422,548958,2028013,1843848,656719
98853,542104,1587422,883507,859574,1429854,403859,262456,899713,1098739
429798,1303554,1276232,716822,459697,138410,231254,1399974,780726,763362
10243,1716388,1332849,725371,1158631,1586210,1081082,1803710,1459575,553704
1628496,1716388,1361154,1371799,725371,1748830,553704,877640,545369,1843848
553704,882697,1803710,1716388,1158631,2028013,286165,548905,17827,656719
1803710,1716388,725371,10243,1361154,553704,548905,849156,290755,877640
1361154,956488,790888,1647194,1628496,17827,777316,464119,967194,1154325
1716388,1748830,725371,10243,1586210,553704,1081082,1332849,1361154,87559
98853,1422464,1587422,725371,859574,1081082,1123415,849156,768694,1647194
1587422,1716388,1803710,1361154,1906937,553704,1332849,1081082,725371,1459575
635859,11844,1013806,995700,1680199,750850,1985125,425289,556991,751639
716822,429798,1303554,806452,1767506,795217,1276232,1628496,999983,1748431
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1371799,725371,882697,899713,790888,1361154,1716388,967194,1595373,1906937
2026297,786745,1361602,1741016,21922,781496,2007925,1606419,1960016,1587422
825606,1716388,1803710,1158631,877640,1060832,10243,124682,1553366,2032612
1933585,1170342,1067801,1626031,1361154,1015200,228254,1628496,1271457,2067794
1202960,1303554,1860730,1766631,1276232,263331,1587422,1803710,922462,628778
1361154,899713,1081082,956488,882697,2053790,777316,768694,441418,803500
1587422,1906937,1439187,849156,1748830,1645101,1843848,1628496,999983,1785970
725371,1587422,1332849,548905,1361154,286165,86082,1082484,1459575,1716388
1748830,1121572,1361154,849156,1714175,98853,1098739,1587422,542104,307920
1628496,1906937,1371799,725371,1332849,545369,361733,877640,1880554,1379001
1716388,725371,1587422,548905,1332849,290755,545369,1906937,1459575,286165
1906937,1361154,10243,1716388,1803710,548905,1332849,286165,1459575,877640
1716388,290755,548905,1587422,1803710,10243,1158631,1332849,1361154,671264
1081082,1082484,2053790,1628496,803500,999983,1587422,28623,1803710,1628836
1587422,1716388,725371,1332849,553704,1361154,548905,1906937,86082,1081082
658567,795217,1628496,1828982,33757,1587422,1803710,46007,2054441,10243
429798,716822,1796243,806452,1276232,795217,992938,1767506,1628496,999983
1748830,1459575,1271457,10243,1314932,2053790,1628496,999983,1587422,1880789
849156,817689,1154325,1847644,1628496,1013008,999983,1587422,1343601,1803710
1271457,777316,1647194,830693,1984943,1587422,338319,635867,1803710,344906
325668,1981518,1587422,1566272,1803710,208814,10243,674516,622653,2060667
1716388,1906937,725371,849156,548905,553704,1587422,992938,1158631,1459575
1716388,1587422,1332849,553704,286165,725371,1081082,86082,1361154,1303554
236078,126663,1043069,660797,545369,1194828,2032612,846812,98853,1933585
1628496,1716388,1332849,10243,1361154,1587422,877640,1906937,553704,1459575
1303554,462258,806452,429798,1827771,144902,795217,1767506,1796243,143467
1716388,1803710,10243,1361154,1748830,548905,553704,1371799,1158631,1459575
1081082,1271457,2053790,830693,1628496,777316,999983,1587422,24513,1803710
10243,1716388,1803710,1586210,1371799,1081082,1158631,725371,1459575,1332849
1628496,1587422,1906937,1361154,548958,1748830,992938,1332849,2028013,1154325
2032612,1843848,286165,151458,1081082,563256,768694,1271457,1880554,956488
1716388,1587422,1332849,1803710,1906937,1361154,548905,2028013,1628496,553704
17827,2066646,1628496,999983,950878,1587422,1803710,1628836,1195938,2022067
1628496,1716388,1845592,1803710,956488,1843848,1880554,1607924,1087305,563256
98853,1332849,725371,768694,914466,1628496,999983,1587422,925568,1655015
1628496,1716388,1361154,1906937,545369,10243,877640,1158631,553704,1459575
1332849,1087305,1154325,286165,1628496,999983,1587422,219862,1803710,1628836
1361154,1906937,10243,1803710,877640,151458,548905,914466,1716388,1647194
1628496,1587422,326144,1266056,1803710,999983,1127504,10243,941998,1629679
1408389,429798,1328997,1344716,365866,1276232,1587422,1397648,1803710,94463
301390,795772,859574,1332849,2028013,1087305,1335130,1716388,656719,98853
382016,1587422,1710289,1267248,1803710,1138129,10243,1785732,622653,1258910
725371,1332849,10243,1843848,290755,656719,1716388,286165,1361154,1459575
713416,916851,1971980,361057,693696,956488,1947914,17827,899713,2066646
429456,388604,429798,625179,1276232,1587422,1803710,1220629,10243,10191
290755,899713,1074215,1865084,1587422,1803710,1251724,1143069,10243,1148758
859574,1332849,1361154,1098739,98853,1371799,1716388,882697,725371,1587422
1595373,14123,1587422,516237,1803710,166455,2072175,1297329,10243,1450986
1843848,1803710,10243,1716388,877640,509917,1607924,1379001,1015200,914466
238545,1497944,10243,1209750,1588595,1205559,895689,849156,192642,797866
1803710,10243,1716388,1748830,553704,1158631,1361154,286165,1081082,877640
1906937,1803710,286165,1081082,151458,1361154,1459575,1716388,1154325,1748830
1303554,423753,1336652,231342,1166273,2041591,1616270,1804057,1162683,1307663
498239,819675,772384,1803710,1098433,990422,1862849,539735,595453,1235773
1716388,1332849,548958,548905,286165,1803710,2028013,553704,1015200,515252
1716388,725371,1361154,1628496,10243,1906937,553704,1371799,1459575,1332849
725371,1803710,1716388,548958,10243,553704,1459575,1332849,1843848,548905
2032612,1377793,1239624,901460,1823656,389434,849156,1413335,1361154,432516
10243,1586210,1803710,1716388,914466,1158631,286165,553704,1081082,563256
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1628496,1158631,1587422,877640,671264,1459575,163010,1586210,545369,1979875
151458,1906937,1013008,671264,1645101,1587422,822392,1352628,1144096,2038089
2032612,175411,290755,17827,1379001,87559,1361154,859574,1843848,656719
877640,1748830,1843848,2032612,1082484,859574,768694,307920,1628496,175411
1803710,1361154,1371799,1716388,119703,725371,877640,1459575,548958,553704
1716388,882697,286165,553704,1158631,1803710,290755,877640,992938,1843848
1716388,1158631,882697,1081082,1082484,151458,777316,2066646,875255,1587422
1628496,1361154,1906937,1716388,10243,2032612,1803710,1081082,290755,1332849
1361154,548905,725371,1332849,877640,1082484,1803710,548958,1843848,1314932
1361154,1933585,587394,883589,2096854,308364,882697,992938,286165,1628496
1303554,806452,1796243,1628496,999983,1587422,34050,1803710,1628836,1586488
1716388,1803710,553704,1371799,1906937,286165,992938,1081082,725371,1459575
1906937,1716388,1371799,882697,725371,1587422,877640,1628496,286165,1586210
1332849,1716388,1371799,1081082,1906937,1379001,1087305,967194,1628496,1607924
605173,26323,550529,1587422,1459727,1127504,1803710,845113,10243,1906937
1990398,1512387,1587422,1453103,1803710,1015761,1552252,124471,10243,1092338
1386453,1345850,1382821,10243,1631969,189137,361733,1361154,561634,1661323
1906937,10243,548905,877640,914466,1459575,1082484,1843848,1647194,286165
716822,429798,1276232,795217,1628496,999983,199790,1587422,1628836,1729122
370327,903126,678444,1023872,1248475,334094,692604,257966,277482,217462
1906937,548905,1716388,1803710,553704,1361154,725371,1587422,849156,290755
1587422,725371,548905,1716388,1361154,86082,290755,671264,1332849,286165
1716388,286165,1081082,877640,548958,882697,1843848,553704,361733,2028013
1628829,286165,956488,1628496,1915006,999983,1587422,1803710,1628836,618210
10243,1345571,231176,839005,1428873,515814,1581577,735655,1483780,1885128
1332849,10243,1158631,1459575,1843848,1081082,1082484,286165,1271457,290755
1803710,10243,553704,86082,1748830,307920,290755,1459575,992938,1586210
806452,1276232,1628496,795217,999983,1748431,1587422,1803710,1628836,199790
716822,429798,1796243,1767506,806452,795217,1276232,1628496,999983,1587422
290755,1748830,1803710,119703,1628496,999983,1587422,1040602,1628836,1885644
1906937,1716388,10243,725371,1332849,1361154,286165,553704,1154325,1459575
1906937,1716388,10243,1332849,1361154,1158631,290755,725371,1586210,1459575
1775650,811336,1083578,1451400,303633,849156,1692812,1439187,86082,1628734
1906937,553704,1716388,877640,361733,914466,1361154,1803710,1459575,1015200
1549607,729335,1952925,882697,542104,552973,515252,595820,1587422,1803710
716822,429798,1628496,1276232,1565665,999983,1587422,1803710,1628836,1405799
446330,481109,310287,942018,358807,1142503,1427302,39313,553980,526729
1716388,859574,1803710,10243,290755,86082,548905,1332849,1880554,877640
1587422,725371,1716388,86082,286165,1586210,429798,1595373,307920,1880554
882697,1906937,1158631,1081082,877640,1748830,1361154,671264,1098739,1459575
1628496,1906937,1716388,548905,1332849,725371,2028013,1459575,877640,1843848
10243,1332849,1361154,1628496,1158631,1716388,553704,290755,1803710,1459575
716822,1303554,806452,795217,1628496,1796243,1767506,999983,1587422,1655630
1716388,1906937,1587422,1459575,992938,1628496,290755,1803710,1154325,10243
1716388,553704,1628496,1158631,992938,877640,849156,1371799,1843848,1459575
1716388,725371,1906937,1587422,1332849,86082,286165,1586210,548905,2028013
1803710,1716388,1906937,553704,1361154,725371,992938,286165,849156,877640
859574,1371799,883507,98853,1203256,1332849,162919,1098739,917464,545369
1587422,1716388,725371,1332849,1906937,553704,877640,1459575,1371799,1586210
1906937,1716388,725371,553704,992938,286165,1361154,882697,429798,1154325
716822,429798,1303554,806452,795217,1767506,1276232,1628496,999983,1748431
859574,1332849,1716388,1361154,1587422,1098739,1371799,882697,725371,98853
1361154,1371799,877640,10243,1647194,87559,86082,1843848,1082484,1197718
1641275,542295,877640,1158631,1439187,992938,1767506,656719,1203256,175411
1628496,1716388,10243,1332849,553704,725371,1361154,1459575,877640,992938
1361154,1748830,553704,87559,1459575,1154325,1647194,1839144,2028013,290755
1587422,1716388,548905,725371,1332849,553704,286165,1361154,1081082,86082
1654019,282882,1537568,661546,500880,1233460,1059849,202741,759459,429798
1587422,1716388,1332849,553704,725371,86082,286165,1082484,1158631,877640
1716388,1803710,286165,553704,1361154,1459575,849156,914466,1906937,956488
1628496,1906937,10243,1716388,1587422,1332849,1803710,1158631,725371,1081082
848174,739711,2091538,912746,992938,1732782,50476,1465656,1069992,1736800
1587422,725371,1716388,1332849,1303554,86082,290755,899713,429798,656719
1587422,1906937,725371,1716388,290755,1361154,553704,1081082,1332849,849156
1587422,1716388,1906937,725371,1371799,1628496,1803710,882697,553704,992938
1587422,1716388,725371,1803710,429798,1303554,286165,553704,849156,86082
725371,1803710,849156,1586210,1748830,1716388,1158631,1371799,1314932,1271457
556959,1441505,125757,1595373,967194,656719,1082484,1481242,1203256,877640
725371,361733,553704,877640,656719,545369,515252,1124247,1628496,2086554
1906937,1716388,1361154,1332849,1459575,725371,1154325,1647194,1082484,441418
1587422,1716388,725371,1332849,1906937,290755,1127740,899713,656719,877640
1628496,1716388,545369,1158631,1587422,151458,882697,1081082,1439187,1843848
1587422,849156,1343169,86082,313964,1748830,922263,586507,1114176,1351947
1803710,1361154,1081082,286165,307920,914466,1332849,553704,10243,1154325
429798,716822,1303554,806452,1796243,1767506,1276232,795217,1628496,999983
1716388,548905,290755,553704,1361154,2028013,1803710,286165,1748830,1332849
1361154,1647194,768694,777316,877640,956488,790888,1628496,1994255,999983
98853,859574,725371,882697,1098739,542104,817689,883507,1371799,1048382
725371,1716388,1586210,286165,1127740,1203256,162919,98853,917464,1015200
1361154,1586210,181478,849156,1109050,1271457,899713,956488,1803710,1262978
429798,1628496,999983,1587422,1803710,1628836,1344729,1535979,1629732,10243
1361154,1748830,1154325,87559,1647194,1839144,849156,455802,1615991,1498579
1716388,553704,1332849,1587422,725371,548905,286165,2028013,1158631,656719
1371799,859574,542104,1197101,478088,1098739,890579,1332849,1112526,1085286
1686190,1297894,1244919,1176799,40819,1344440,10243,1563480,571452,777316
1127705,1430308,1820427,967194,87559,5264,72568,1595373,1031791,1587422
575668,1098739,971406,1775537,1476269,985132,656719,2044396,859574,1628496
10243,441418,1607924,1154325,119703,515252,1379001,1628496,999983,1587422
1803710,1716388,725371,1906937,1587422,1371799,86082,1361154,849156,1748830
10243,1158631,563256,1880554,1271457,1628496,1270668,353421,999983,1587422
429798,1303554,1276232,1767506,1628496,999983,1587422,1803710,1628836,1629732
1906937,10243,1716388,1628496,1332849,545369,1459575,286165,1843848,877640
10243,1748830,1361154,1332849,1587422,1906937,849156,175411,1154325,1015200
260921,1587422,1589493,2001866,1439187,542104,788847,1803710,373043,10243
553704,883507,1628829,967194,2066646,1628496,830693,999983,1587422,400109
1303554,429798,231342,1307663,1286060,1336652,741229,1873450,1737287,726834
1803710,1361154,548905,290755,1716388,553704,656719,548958,877640,1015200
1906937,86082,914466,877640,553704,1843848,286165,1607924,1459575,992938
899713,1082484,1595373,553704,1332849,914466,1371799,441418,2053790,1628496
1716388,725371,1587422,553704,290755,716822,286165,86082,307920,1154325
992938,175411,1987572,841439,1462888,289641,1551979,857357,1716388,1157295
1047670,1237136,601609,147911,1628496,1587422,1227692,1592102,1803710,1832881
1748830,1716388,1906937,1332849,914466,1459575,1082484,725371,151458,1015200
1303554,716822,553704,286165,429798,1803710,1767506,806452,1081082,515252
443737,1587422,729443,1848295,1748830,563256,1839144,87559,830693,1352628
1371799,790888,1628496,1338314,2044396,1001487,999983,1587422,1803710,1628836
849156,1098739,1811288,859574,1587422,98853,1343601,817689,883507,671264
1332849,1716388,1587422,1371799,1087305,1803710,725371,1858144,1081082,992938
1144317,429798,1587422,424976,962629,1803710,307784,1711379,601458,10243
1906937,1587422,10243,1332849,1803710,151458,849156,1607924,877640,1979875
1716388,10243,849156,1158631,1803710,1748830,725371,1587422,307920,286165
1906937,1332849,671264,849156,1087305,1595373,1371799,307920,1352628,1628496
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1361154,1916890,1803710,548958,2028013,1158631,1081082,859574,119703,286165
725371,1587422,553704,86082,286165,1361154,1081082,1716388,1439187,1314932
1628496,1906937,10243,899713,1595373,1361154,956488,1082484,361733,1154325
1276232,1054615,1103704,429798,5653,716822,1294510,806452,1796243,1344729
716822,429798,1716388,1303554,553704,286165,86082,1587422,2028013,1154325
1508820,944825,745252,1248651,917833,829851,849926,515302,1682721,1732961
2010175,1720081,1587422,743556,1803710,1787832,10243,1478380,1906937,139097
865535,696972,1587422,1127740,1439187,2066646,563256,1629735,76806,1803710
1628496,1966538,1094202,1906937,126663,2032612,1361154,756495,1104835,1892268
1803710,956488,1628496,1933585,875255,999983,1587422,1628836,191605,1629732
1361154,87559,1647194,1154325,1839144,1696611,1748830,1498579,652718,335410
1628496,1906937,1361154,1716388,2032612,882697,1371799,1748830,1933585,290755
17827,2066646,1544309,1587422,1537997,1561396,1803710,782221,10243,965756
1628496,1716388,545369,882697,877640,1371799,1906937,1843848,1332849,1087305
1716388,1015200,1647194,87559,441418,1595373,777316,1087305,1628496,1645101
1332849,1815253,1371799,1361154,1368729,548958,1446929,1716388,1081082,1357092
699516,1981419,896008,1502783,956488,1647194,1748830,1015200,1587422,1803710
1303554,1767506,1628496,1518529,999983,1587422,1803710,1628836,1918328,1567680
1803710,1770187,725371,1748830,1716388,1378035,1332849,1833184,548958,545369
1906937,1361154,1716388,2032612,1843848,777316,1647194,1459575,768694,1628496
1716388,553704,1361154,1332849,441418,1843848,1314932,548958,992938,1906937
1628496,1906937,1716388,1748830,877640,151458,899713,361733,992938,1586210
1587422,725371,1361154,849156,1716388,286165,1303554,656719,882697,817689
716822,1303554,1276232,1628496,999983,64594,1587422,1803710,1628836,742364
361733,87559,1628496,39337,999983,1587422,1803710,1628836,607613,1629732
1368273,768694,841575,1587422,175572,1803710,252514,10243,659716,534059
10243,1716388,548905,1361154,1082484,1607924,441418,286165,1933585,1803710
86082,849156,725371,1906937,1587422,588326,966428,31377,1920677,1039554
1628496,1587422,849156,859574,86082,1098739,119703,1127740,882697,1439187
1587422,1716388,725371,1906937,1361154,1628496,290755,1332849,553704,1081082
1716388,725371,1332849,1803710,1628496,553704,10243,2028013,1459575,548905
1628496,1906937,1716388,1803710,10243,1361154,1332849,545369,877640,1459575
1361154,1748830,1587422,87559,1647194,1839144,1906937,671264,400496,1786148
962126,429798,595085,1587422,397878,1803710,750232,1852787,852717,10243
790888,967194,882697,119703,1595373,1332849,1361154,756385,1399074,1219704
1803710,10243,1716388,86082,286165,1586210,1459575,553704,361733,877640
1071166,1270668,376732,1628496,1587422,956461,430717,1803710,739711,1656944
1716388,553704,1332849,877640,725371,1098739,548905,992938,1371799,1361154
1906937,151458,899713,1647194,671264,441418,87559,1013008,917464,1645101
1628496,10243,1803710,1587422,725371,553704,1906937,1748830,1158631,1586210
1595373,790888,1087305,830693,1628496,999983,1587422,250967,1803710,1628836
1361154,1906937,1716388,1748830,10243,1628496,1803710,725371,1587422,1332849
1803710,464119,10243,1715105,1939766,1495407,1645026,2081547,1454658,1591077
286165,515252,1628496,999983,1587422,1803710,1628836,1359189,1629732,10243
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1361154,849156,725371,899713,87559,1127740,1154325,817689,914466,1748830
1094798,290755,10243,1081082,790888,1332849,882697,671264,1371799,1328958
98853,1587422,542104,119703,883507,859574,403859,262456,1429854,427179
1459575,1933585,441418,777316,1628496,1910721,999983,1587422,1803710,1628836
545369,1647194,1607924,1361154,1013008,1645101,1933585,1015200,817689,1628496
1459575,1587422,1933585,1607924,1628496,545879,999983,1803710,1628836,1590749
725371,849156,1586210,1127740,992938,899713,817689,1439187,656719,1371799
429798,716822,1303554,1276232,231254,79041,1603561,1399974,1284069,282882
1587422,725371,86082,849156,290755,1586210,548905,286165,1303554,671264
859574,917464,91762,883507,1203256,1371799,542104,899713,1595373,1628496
429798,1303554,716822,1767506,1276232,795217,806452,1628496,999983,1748431
1587422,716822,1716388,1303554,553704,86082,286165,429798,2028013,1332849
1628496,1749274,999983,1587422,1803710,1628836,959956,1629732,1546263,10243
548905,2044396,1628496,999983,1587422,1803710,1628836,225989,1388526,1629732
544431,269466,1061258,1487241,124682,248005,1379001,1587422,594303,1364891
725371,1587422,1716388,1332849,553704,899713,545369,1158631,1459575,1880554
1716388,725371,1906937,553704,10243,1361154,882697,1371799,877640,1587422
10243,1716388,1803710,1158631,1459575,1361154,849156,992938,1332849,548958
1565558,2060139,561634,724128,1081082,967194,939316,564423,777316,1896002
1361154,10243,1628496,2032612,1332849,553704,1459575,777316,1716388,1154325
1371799,548905,1586210,553704,1158631,10243,86082,877640,859574,1271457
429798,716822,806452,1796243,1767506,795217,1628496,1276232,999983,1748431
1371799,553704,286165,992938,1716388,1271457,1459575,877640,17827,1933585
1628496,1906937,1371799,956488,1933585,545369,768694,286165,1154325,1082484
1361154,1716388,290755,1332849,1371799,10243,553704,545369,2032612,548905
459697,1307663,1303554,698529,1657226,1587422,1803710,1516096,868935,1937259
1587422,539096,283579,1803710,603508,1911098,1137983,10243,1100367,283480
1127705,1013008,1645101,1587422,1997841,1803710,1323985,568031,10243,1691639
1803710,1628496,566337,999983,1587422,1083909,1628836,1629732,1344343,10243
1803710,1647194,910829,1932187,217061,375287,645458,752865,1072145,380280
515252,1628496,999983,1587422,1294484,1803710,1933147,1628836,1629732,10243
899713,1842210,287295,210415,1386287,1445022,1756878,802933,361733,947108
849156,1803710,10243,1158631,2070608,1979875,914466,1628496,999983,1587422
1780753,725371,412068,1371799,1629612,2070608,1587422,1061775,900505,1803710
98853,917464,542104,420419,1371799,1098739,859574,882697,1332849,119703
871823,280725,1484049,828789,849156,946702,405465,1180724,2066646,1352628
1803710,10243,1906937,1716388,290755,859574,882697,548905,1158631,1379001
1803710,10243,1607924,464119,1630275,1459575,1628496,1645101,999983,1587422
509917,141264,1623524,60153,458694,1816963,671798,320462,1019424,762494
859574,1098739,1127740,86082,725371,98853,817689,917464,2028013,1371799
1628496,999983,1587422,1328040,1803710,1628836,1108508,1629732,10243,510494
1362669,1303554,1880554,1203256,882697,1628496,1587422,1803710,1760112,7545
1098739,883507,2044396,542104,98853,917464,859574,1488378,1665745,2040501
725371,1586210,806452,1839144,1628496,706946,999983,1587422,1803710,1628836
1628496,1906937,1361154,1716388,1748830,553704,10243,1803710,1332849,882697
692604,123463,868494,1146634,372392,250978,903126,150315,1531079,1248475
1803710,548905,553704,10243,286165,656719,1158631,1843848,877640,2028013
1587422,1332849,1628496,1716388,992938,1371799,849156,656719,1459575,542104
1628496,1716388,882697,545369,1332849,1361154,1371799,1906937,553704,859574
1098739,98853,1748830,548905,1127740,1314932,1124247,1628496,2044396,999983
1906937,548905,1716388,10243,882697,877640,1332849,1459575,1361154,545369
1868356,1971578,1607924,1587422,764068,1803710,1899236,1862634,347262,1454658
1743517,1332849,10243,992938,883507,119703,1748830,1154325,1087305,777316
429798,716822,1303554,795217,1767506,1796243,1628496,1276232,999983,1748431
1125926,1276232,795217,1206737,1587422,477074,1803710,10243,667152,1579287
1803710,1361154,1716388,877640,553704,1371799,1748830,849156,725371,548958
1628496,10243,1716388,1332849,553704,1158631,1081082,1459575,2028013,1803710
396371,286165,1803710,542104,1328958,803500,956488,660825,1587422,1705398
1628496,999983,1587422,338129,1803710,1628836,471068,159486,1629732,10243
10243,1716388,1906937,725371,1748830,1587422,1361154,1803710,553704,286165
1361154,1716388,1587422,286165,86082,1303554,899713,1082484,1332849,1154325
1628496,1587422,725371,1361154,1906937,1332849,1716388,86082,882697,671264
245668,1159390,1683276,279071,1880554,548905,1271457,1379001,1587422,288820
1628863,849156,1628496,1733775,946809,1587422,1803710,252886,1680410,1314946
1587422,725371,1716388,1586210,553704,1628496,992938,877640,1459575,1371799
1587422,725371,1361154,86082,286165,849156,1716388,1158631,429798,1082484
1716388,1587422,1332849,1158631,10243,553704,1081082,1459575,286165,86082
1158631,2032612,1459575,992938,1628496,999983,1587422,826149,1803710,1628836
1586210,899713,1271457,286165,914466,1154325,1628496,803500,830693,999983
1628496,1361154,849156,1716388,1314932,175411,1647194,1843848,992938,563256
1587422,1081082,777316,1847644,1628496,999983,766225,1803710,1628836,648923
2028013,2070608,1328958,1628496,464119,515252,999983,1938819,1587422,1803710
1716388,10243,1332849,553704,1081082,1158631,286165,1459575,725371,1803710
1361154,1716388,725371,548905,1332849,1803710,877640,1158631,849156,545369
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
716822,429798,725371,1303554,1767506,795217,1276232,1796243,1628496,999983
859574,883507,1203256,917464,1098739,1048382,766212,1484657,98853,68232
1361154,1587422,849156,817689,899713,956488,777316,286165,768694,1271457
1587422,1906937,1361154,1081082,286165,849156,1880554,548958,914466,1328958
725371,1587422,1332849,1716388,1361154,1628496,86082,1082484,1158631,1154325
1361154,548905,1716388,553704,1587422,882697,286165,307920,1459575,2028013
429798,716822,1303554,806452,1796243,1767506,1276232,795217,1628496,999983
849156,725371,1587422,1127740,1906937,817689,1338314,1847644,1154325,1839144
882697,286165,119703,1439187,992938,515252,1628496,2066646,999983,1587422
1361154,1716388,545369,877640,1906937,725371,1459575,553704,1803710,882697
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1803710,1716388,1906937,286165,1459575,10243,1081082,553704,2028013,1154325
790888,967194,882697,1371799,1112526,2795,1603449,1122069,681415,306758
1716388,1332849,1587422,1361154,882697,545369,553704,877640,725371,1158631
1158631,1628496,999983,1587422,659716,1803710,1909115,1628836,2072802,1629732
172031,1218336,1890374,671193,1154325,1595373,1332849,1087305,1639253,1587422
1628496,119703,1906937,777316,1628585,999983,90938,1587422,1803710,1628836
1716388,286165,1459575,956488,1082484,17827,1933585,1154325,151458,553704
1748830,849156,1628496,999983,1587422,1007974,1803710,1628836,382659,1629732
1716388,725371,1332849,1803710,1459575,548905,286165,2028013,1880554,86082
1361154,992938,1647194,1197718,1154325,1628496,1641524,999983,1587422,1803710
229771,162919,1574925,702220,1587422,1803710,621394,449624,1379535,10243
