1540915,912792,42992,184057,1586404,401477,2028013,487830,2047219,2088295
1848749,1679795,1587422,1803710,1512116,109879,1788496,10243,1906937,548905
999983,2042014,920703,1587422,1803710,197674,701349,178795,1462226,4478
848358,859097,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1361154,1716388,1587422,1803710,10243,1906937,548905,999983,716822,1154325
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
999983,358952,158235,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1716388,1015200,877640,999983,24513,1978430,1587422,1803710,10243,1906937
919671,624801,1344440,1587422,1803710,10243,1906937,548905,1361154,716822
286165,999983,598145,1631969,1100508,1845592,1079887,1773543,1587422,1803710
1716388,1587422,999983,1154325,553704,817689,725371,1803710,10243,1906937
1361154,17827,999983,678444,67649,8726,307920,795772,1587422,1803710
999983,50725,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1716388,1748830,1361154,999983,1300481,1587422,1803710,1906937,1645101,553704
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
558051,61994,47291,778092,965293,1852787,1700433,2048981,1587422,1803710
999983,1359340,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,1803710,1395260,328466,10243,1906937,548905,687963,1133144,1361154
1175381,938364,268165,1433155,1060142,1587422,1803710,10243,1906937,548905
1121193,1430308,1335263,1587422,1803710,10243,1906937,548905,1361154,716822
2044396,1748830,999983,766212,817689,1415893,459634,1149905,86082,1587422
553704,1803710,999983,1628836,1629732,1629679,1629645,1629617,1587422,10243
999983,398156,1663987,2065207,1628836,1629732,1629679,1629645,1629617,1587422
17827,914466,830693,999983,747967,1587422,1803710,842438,655381,10243
2066646,1332849,1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710
1587422,379167,785282,1696023,98853,957598,403859,1803710,10243,1906937
716822,429798,1276232,79041,459697,1399974,231254,1859462,138410,396608
999983,1978430,1158631,1459575,1587422,1803710,10243,1906937,548905,1361154
1716388,999983,158235,1628836,1629732,1629679,1629645,1629617,1587422,1803710
999983,1635518,1587422,1803710,842438,129029,8726,1197101,1628836,1629732
1716388,999983,678444,158235,877640,1845592,797984,2066646,725371,1803710
966667,79579,1581427,713416,1874164,1587422,1803710,398606,1690202,707176
1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243,1906937
900324,1446575,26132,1422464,392207,1587422,1803710,10243,1906937,548905
1716388,553704,1587422,1803710,10243,1906937,999983,1459575,1081082,1978430
1559001,310304,474383,635859,1013806,132168,1585287,11844,1680199,1587422
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1925983,1399074,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1606419,1960016,2026297,21922,781496,371159,1361602,786745,1439763,1100883
1125316,852984,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1474270,685431,1015200,444010,1170342,500829,1197101,1680300,1587422,1803710
263331,1202960,1303554,569845,473486,922462,980523,1537568,1023251,617470
999983,1587422,1803710,1659542,1361154,1027487,1628836,1629732,1629679,1629645
999983,1587422,1803710,1785970,1628836,1629732,1629679,1629645,1629617,10243
725371,1587422,1803710,999983,1628836,1629732,1629679,1629645,1629617,10243
1786148,849156,578820,1748830,1305789,1587422,1803710,586507,1121572,10243
999983,634607,1379001,1981419,1628836,1629732,1629679,1629645,1629617,1587422
1716388,1332849,563256,725371,1082484,999983,678444,2066646,8726,1459575
1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325,1459575
999983,678444,1716388,1587422,1803710,290755,1082484,10243,1906937,548905
999983,28623,1587422,1803710,954227,700337,1229904,1554487,801364,1838377
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
33757,1828982,2054441,1307663,46007,658567,999983,1629387,1629645,1629617
429798,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
999983,1880789,1587422,1803710,232865,231634,1916890,188914,457559,1083909
999983,1343601,817689,1427480,1628836,1629732,1629679,1629645,1629617,1587422
338319,344906,1984943,1587422,1803710,10243,1906937,548905,1361154,716822
325668,208814,1981518,1566272,674516,1103624,759459,825353,1587422,1803710
1716388,999983,358952,849156,1587422,1803710,175411,10243,1906937,548905
1716388,286165,515252,1587422,1803710,999983,1154325,553704,1628836,1629732
236078,282427,2011532,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1978430,1587422,1803710,10243,1906937,548905,1361154,716822,859574
143467,286452,462258,1702434,1587422,1803710,10243,1906937,548905,1361154
1716388,999983,158235,1845592,678444,358952,1933585,17827,1459575,939065
999983,24513,344906,1587422,1803710,1154514,741412,1170372,29913,1159583
1586210,1015200,1716388,17827,1271457,10243,999983,870620,8726,1300481
1587422,999983,1154325,548958,1933585,992938,794008,255204,1803710,1647194
2032612,999983,939065,418663,1587422,1803710,232865,1816289,358952,432516
1587422,1803710,10243,1906937,548905,1361154,999983,1933585,716822,1716388
999983,950878,1195938,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,1128942,331583,345185,1610802,107393,956488,1289590,1607924,1154514
999983,925568,1587422,1803710,1655015,1019254,1354225,1673619,307706,768694
1716388,877640,999983,545369,1300481,736316,1587422,1803710,1880701,1193617
999983,219862,1587422,1803710,1769036,10243,1906937,548905,1361154,716822
1647194,999983,115689,877640,1361154,1587422,1803710,10243,1906937,548905
326144,999983,1629679,1629645,1629617,1587422,1803710,10243,1906937,548905
1397648,782031,1328997,1344716,229120,429798,1408389,1432156,1103704,940967
301390,1862634,473666,451393,1087305,245668,641284,795772,513072,859574
382016,1710289,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
713416,1947914,1587422,1803710,57447,361057,916851,1743516,2066646,986583
429456,1220629,388604,1587422,1803710,1931266,6112,10243,1906937,548905
1865084,1251724,1148758,207715,1818814,1386453,1587422,1803710,1156725,1074215
1332849,883507,859574,999983,379167,98853,1098739,1048382,1587422,1803710
516237,166455,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1581954,1845592,1803710,1716388,1826586,1587422,10243,1906937,548905,1361154
238545,1205559,196820,1567189,1345571,1251724,1265668,1587422,1803710,10243
286165,999983,358952,1716388,1933585,1158631,553704,1803710,678444,1587422
286165,999983,1154325,151458,1587422,1803710,1906937,1459575,1081082,652718
423753,231342,1587422,1803710,896844,1336652,1616270,1614653,156363,1307663
1281875,1642543,990422,835193,701343,375287,772384,1587422,1803710,10243
999983,1730020,515252,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1459575,1716388,1587422,1803710,2011792,553704,10243,1906937,548905
830693,1647194,999983,797984,1628836,1629732,1629679,1629645,1629617,1587422
1377793,289014,774364,1408139,1346871,1148777,948390,394139,1413335,901460
563256,914466,1586210,10243,999983,1858144,1587422,1803710,1906937,548905
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,68034,1158631,1587422,1628836,1629732,1629679,1629645,1629617,1803710
1013008,151458,1362304,822392,1762158,1587422,122513,97872,1144096,608405
999983,1019254,1587422,1803710,313225,836416,587759,545438,1845592,17827
999983,1587422,1803710,147911,394727,1628836,1629732,1629679,1629645,1629617
999983,358952,1803710,158235,1361154,17827,1459575,877640,914466,1587422
999983,8726,1716388,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
999983,1587422,1803710,2004377,345185,10243,1906937,548905,1361154,716822
999983,678444,1978430,1587422,1803710,1082484,2066646,1361154,1015200,1806163
587394,883589,1596498,1587422,1803710,10243,1906937,548905,1361154,716822
999983,34050,1586488,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,992938,286165,1767506,553704,1587422,1803710,999983,1459575,358952
999983,358952,1716388,877640,1371799,1587422,1803710,1906937,882697,1628836
999983,1610179,739988,1676104,1587422,1803710,10243,1906937,548905,1361154
1127504,605173,26323,550529,202741,1587422,1803710,10243,1906937,548905
1512387,1015761,1453103,1990398,124471,1389545,780232,1587422,1803710,1552252
1386453,867312,189137,1587422,1803710,10243,1906937,548905,1361154,716822
1906937,999983,158235,231634,24513,358952,877640,210375,1628836,1629732
999983,199790,1729122,1587422,1803710,481109,10243,1906937,548905,1361154
903126,370327,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1716388,1906937,553704,548905,2066646,992938,999983,8726,1587422,1803710
725371,1587422,999983,671264,86082,1803710,1082484,548905,286165,68034
999983,8726,358952,286165,1716388,1587422,1803710,10243,1906937,548905
999983,1915006,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
839005,1345571,134031,897659,2063209,231176,1428873,1587422,1803710,10243
999983,1587422,1803710,601951,10243,1628836,1629732,1629679,1629645,1629617
307920,1803710,999983,1763567,553704,1587422,10243,1906937,548905,1361154
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,481109,6112,716822,10243,1906937,548905,1361154
999983,1587422,1803710,1040602,1885644,444010,290755,1853530,1545648,2044642
999983,797984,1013008,830693,1587422,1803710,10243,1906937,548905,1361154
1716388,999983,158235,1459575,358952,1587422,1803710,1906937,10243,548905
1775650,1550304,1083578,927480,594662,898862,700619,1587422,1803710,10243
999983,1300481,1015200,231634,678444,877640,1587422,1803710,1450368,1645101
1549607,1275403,729335,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1565665,1587422,1803710,10243,1906937,548905,1361154,716822,859574
446330,1384157,481109,942018,1427302,310287,1201756,358807,1587422,1803710
1716388,1270668,999983,115689,1587422,1803710,10243,1906937,548905,1361154
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1855645,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
1716388,2028013,1906937,999983,1628836,1629732,1629679,1629645,1629617,1587422
999983,188655,1459575,1158631,158235,1587422,1803710,10243,1906937,548905
999983,1655630,971596,1587422,1803710,928822,1737494,1654019,1798871,795217
999983,1867053,1154325,1459575,1314946,1716388,1308339,1587422,1803710,10243
1716388,563256,992938,999983,1628836,1629732,1629679,1629645,1629617,1587422
1716388,563256,999983,772852,1587422,1803710,1082484,725371,175411,286165
1716388,553704,1803710,1587422,10243,1906937,548905,1361154,999983,1628836
883507,859574,999983,1587422,1803710,146846,623206,314363,1203256,1001487
1716388,1587422,999983,797984,1207169,725371,1628836,1629732,1629679,1629645
1716388,1906937,1767506,1587422,999983,797984,553704,992938,1087465,1300481
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1332849,883507,859574,999983,379167,1098739,1587422,1803710,314363,1048382
588575,158235,1637675,686743,1094202,871796,414239,1521000,617339,751727
1641275,5009,1868657,542295,999983,1629385,1629645,1629617,1587422,1803710
1716388,175411,1587422,999983,1459575,553704,1803710,10243,1906937,548905
87559,999983,652718,1361154,1117146,1154325,2095678,1839144,1498579,1748830
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
1587422,1803710,1777682,1654019,661546,1781108,759459,1975021,756581,282882
1716388,553704,1587422,999983,1154325,1803710,1082484,75833,10243,1906937
286165,1716388,999983,158235,1845592,1459575,1587422,1803710,1647194,2065207
1906937,1587422,1803710,10243,548905,1361154,999983,716822,1154325,1716388
848174,228065,1587422,1803710,748337,1732782,2091538,1499393,10243,1906937
725371,999983,1207169,515252,1587422,1628836,1629732,1629679,1629645,1629617
1587422,1803710,999983,1154325,1081082,1628836,1629732,1629679,1629645,1629617
1716388,725371,999983,1368729,1371799,1587422,1803710,10243,1906937,548905
286165,1767506,999983,1587422,1803710,10243,1906937,548905,1361154,716822
999983,158235,1271457,1314932,1587422,1803710,1586210,849156,725371,8726
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
999983,1587422,1803710,2086554,10243,1906937,548905,1361154,716822,859574
1716388,999983,158235,1587422,1803710,1906937,1647194,2004377,1154325,1361154
1716388,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,999983,250967,1783392,1716388,1864599,1658985,1816289,1628836,1629732
86082,1114176,849156,1343169,573757,1030851,1587422,1803710,10243,1906937
286165,999983,1154325,1081082,307920,287295,179550,358952,914466,1978430
1303554,1767506,429798,999983,1344729,1587422,1803710,10243,1906937,548905
553704,1716388,2028013,999983,158235,286165,1628836,1629732,1629679,1629645
999983,1994255,1186680,768694,1587422,1803710,10243,1906937,548905,1361154
999983,596297,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1586210,999983,1506406,725371,1587422,1803710,1842210,917464,1536549,1833162
1271457,747840,1475395,1063140,1587422,1803710,10243,1906937,548905,1361154
429798,999983,1344729,1535979,1587422,1803710,10243,1906937,548905,1361154
652718,1615991,1154325,1361154,400496,87559,455802,1647194,1587422,848819
1716388,553704,1587422,1803710,10243,999983,1154325,1481864,75833,515252
1371799,1389709,478088,1297329,1197101,890579,1874693,755763,173507,1098739
1848293,1686190,1297894,794008,1200070,459433,1244919,1827590,1587422,1803710
1031791,724879,1430308,1640072,1127705,77848,1471742,1684171,418663,1399074
575668,2091150,1098739,1772703,1587422,1803710,10243,1906937,548905,1361154
999983,900247,1308339,1837583,310923,536980,1386453,544431,1628836,1629732
1803710,914466,1716388,1647194,999983,158235,1314946,725371,86082,1587422
999983,353421,741412,1245172,1694745,1587422,1803710,10243,1906937,548905
1303554,429798,999983,1587422,1803710,481109,1344729,1384157,363435,550015
1906937,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
999983,241986,1748830,1587422,1803710,10243,1906937,548905,1361154,716822
788847,260921,373043,1029248,2001866,1589493,628664,1587422,1803710,94121
999983,400109,1587422,1803710,1872271,1695970,1732782,10243,1906937,548905
1303554,231342,1307663,1091575,429798,1286060,2009892,1885009,282882,2090659
999983,1978430,158235,2066646,1587422,1803710,10243,1906937,548905,1361154
999983,1978430,358952,228254,1587422,1803710,939347,914466,1314946,1628836
999983,961097,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
1716388,999983,75833,1154325,1120087,2053790,1587422,1803710,1681823,457123
434648,992938,1587422,523331,1803710,10243,1906937,548905,1361154,716822
1227692,1832881,1047670,355278,103028,895217,1587422,1803710,1795962,10243
914466,1015200,999983,231634,2051453,1587422,1803710,822392,1459575,1314980
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
443737,344906,2002350,1897367,1705556,1587422,1803710,10243,1906937,548905
999983,1001487,1297329,1389709,1371799,1197101,1587422,1803710,10243,1906937
2013706,817689,1705048,1470864,1042416,1587422,1803710,10243,1906937,548905
1587422,1803710,656719,10243,1906937,548905,1361154,716822,859574,725371
424976,307784,1144317,199790,2018827,1587422,1803710,202741,959528,824629
1906937,999983,1587422,1803710,10243,548905,1361154,716822,859574,725371
1716388,849156,999983,1006988,1158631,158235,307920,1587422,1803710,10243
999983,1587422,1803710,1245063,1906937,805034,312946,1087305,1345571,833357
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
477818,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
725371,286165,999983,2090871,17827,1587422,1628836,1629732,1629679,1629645
768694,999983,115689,1628496,1587422,1803710,268262,10243,1906937,548905
217551,52013,1103704,1054615,862538,202741,619892,1587422,1803710,10243
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
1508820,944825,1248651,745252,1758335,1587422,1803710,593266,917833,1682721
2010175,743556,1587422,1803710,10243,1906937,548905,1361154,716822,859574
76806,2066646,865535,855057,696972,1002355,1184366,1945537,1746606,1551597
856245,1587422,1803710,848174,1966538,1281524,1043069,353199,846812,577128
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1587422,1803710,1487247,1983338,1498579,1647194,1906294,919498,87559,424072
999983,1587422,1803710,2004377,1120200,10243,1906937,548905,1361154,716822
1537997,1544309,1561396,782221,2066646,1855801,1587422,1803710,916851,1785755
999983,545369,877640,1716388,1587422,1803710,10243,1906937,548905,1361154
999983,1300481,1587422,1803710,1785970,371130,10243,1906937,548905,1361154
535120,1102607,1446929,1587422,1803710,10243,1906937,548905,1361154,716822
1502783,699516,1079931,1274633,1995360,211993,826507,501688,1587422,1803710
999983,1518529,1918328,1567680,1587422,1803710,10243,1906937,548905,1361154
1236644,801077,1770187,1748830,1015200,1880701,1803710,1587422,10243,1906937
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
553704,999983,1881345,1587422,1803710,1317179,75833,441418,1716388,1506406
1906937,999983,1300481,1716388,1587422,1803710,1647194,877640,1147728,1645101
999983,1775650,1587422,1803710,1439187,817689,457681,656719,10243,1906937
999983,64594,742364,1945122,716822,1628836,1629732,1629679,1629645,1629617
999983,39337,607613,1587422,1803710,10243,1906937,548905,1361154,716822
841575,175572,252514,1368273,768694,534059,1587422,1803710,10243,1906937
1607924,999983,1422767,1933585,1587422,1803710,1082484,441418,1716388,10243
1587422,86082,966428,588326,849156,928548,1768844,696038,129029,1030851
999983,966428,1587422,588326,31377,849156,1803710,1792453,1628836,1629732
1587422,999983,1154325,1081082,1716388,725371,1628836,1629732,1629679,1629645
1716388,999983,1459575,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1300481,1716388,1587422,1803710,1647194,877640,1906937,678444,1459575
1587422,1154325,1361154,1839144,87559,1786148,652718,1647194,1748830,400496
397878,750232,1729568,1522551,742364,77875,962126,1852787,1328050,1003933
967194,756385,108992,570711,1144397,1087305,1361154,1587422,1803710,10243
999983,1714579,1587422,1803710,1607924,286165,464119,44234,1154514,1459575
956461,739711,1918719,458515,1537892,1587422,1803710,992901,397391,2022282
999983,1587422,1803710,40916,877640,1042416,158235,1694845,358952,1197101
999983,1762158,1587422,1803710,1906937,1604435,1645101,1013008,394139,1628836
553704,992938,1628496,999983,1587422,1803710,2011792,10243,1978430,1906937
999983,250967,1338066,1668700,965457,1170929,1587422,1803710,458322,1499393
1748830,1361154,1716388,1647194,999983,158235,358952,1587422,1803710,1906937
1803710,1327893,464119,1715105,1664093,1939766,1495407,1038435,438905,1591077
286165,999983,1359189,515252,433004,1587422,1803710,88545,569916,1610338
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
308462,1867362,1094798,1950320,24301,358952,1994262,999983,162938,769817
1587422,379167,785282,1696023,98853,957598,1803710,473510,1179296,403859
999983,1910721,637544,1267278,1479738,1604435,1095455,896262,228254,1587422
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1587422,999983,1803710,545879,1590749,676180,2038089,1459575,534116,1229904
1338314,817689,999983,1127740,725371,1013008,115689,849156,1587422,1803710
716822,79041,1276232,138410,429798,1399974,1587422,1803710,10243,1906937
725371,1587422,999983,86082,1803710,1586210,286165,1439187,1628836,1629732
1203256,427179,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,1749274,10243,1906937,548905,1361154,716822,859574
548905,999983,1587422,1803710,225989,1388526,64155,1268129,1720019,10243
594303,544431,269466,74006,381816,1587422,1803710,1822946,929104,1211135
725371,830693,1332849,1587422,999983,1628836,1629732,1629679,1629645,1629617
1716388,999983,158235,877640,725371,992938,1459575,553704,1587422,1803710
1716388,1270668,999983,1459575,1587422,1803710,2011792,10243,1158631,1906937
166808,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,777316,1361154,1966538,459433,1587422,1803710,10243,794008,2032612
999983,2083608,1587422,1803710,1586210,10243,1906937,548905,1361154,716822
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,158235,1371799,24513,1587422,1803710,481109,286165,1271457,553704
999983,1338066,1019093,345185,768694,1933585,398330,884378,1242733,1289590
17827,1716388,999983,1587422,1803710,2004377,10243,1628836,1629732,1629679
1307663,1516096,1937259,33563,459697,868935,746346,341295,1587422,1803710
539096,1911098,1100367,283579,603508,1342354,156628,1146045,1113068,1952750
1997841,1127705,1323985,1691639,1587422,1803710,568031,57447,402138,10243
999983,566337,1083909,1628836,1629732,1629679,1629645,1629617,1587422,1803710
375287,910829,1932187,622971,217061,981461,1115866,1587422,1803710,10243
999983,1294484,1933147,2099472,1854759,1628836,1629732,1629679,1629645,1629617
1133144,899713,1587422,1803710,2028200,207536,287295,685541,361733,947108
999983,1823988,1587422,1803710,1880701,320314,10243,1628836,1629732,1629679
1780753,900505,1061775,1629612,1334814,1587422,1803710,977082,725371,82908
1104647,420419,1371799,762204,1587422,1803710,10243,1906937,548905,1361154
871823,1383303,1193617,550212,405465,946702,280725,1923912,544996,1484049
999983,278563,678444,1716388,123463,1803710,1587422,10243,979112,1906937
1803710,999983,1714579,1587422,10243,1906937,548905,1361154,716822,859574
1623524,1816963,509917,141264,671798,1673619,1688227,60153,742541,458694
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,1328040,1108508,10243,1906937,548905,1361154,716822
1362669,1587422,1803710,1760112,7545,637246,14662,1993513,1039221,10243
1098739,2044396,1714175,2091150,1665745,1488378,1830068,1121572,542104,473510
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1748830,1906937,1361154,1647194,1716388,1587422,1803710,10243,548905,999983
692604,868494,372392,678444,2042614,250978,903126,123463,150315,1248475
999983,1497944,553704,2065207,1587422,1803710,10243,1906937,548905,1361154
1587422,999983,1730020,1475098,1803710,10243,1906937,548905,1361154,716822
882697,999983,545369,1716388,1120200,1933585,678444,158235,1645101,563256
999983,461718,2091150,1098739,1587422,1803710,1019738,98853,10243,1906937
1906937,1716388,548905,999983,1459575,877640,124682,1984730,1587422,1803710
1868356,1862634,347262,1779897,1046902,1607924,1587422,1803710,764068,1679906
1743517,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1125926,477074,1579287,1991496,424976,1005798,40937,792846,1730437,2006987
999983,158235,678444,877640,358952,1716388,1916890,1361154,1803710,1368729
553704,17827,1332849,1716388,999983,1459575,563256,1628836,1629732,1629679
1705398,1944031,562046,1753206,1587422,1803710,10243,1906937,548905,1361154
999983,338129,471068,1587422,1803710,10243,1906937,548905,1361154,716822
1587422,1803710,10243,1906937,999983,1154325,1716388,652718,548905,1361154
286165,1587422,999983,1154325,1803710,1082484,1422767,1120200,1897367,830693
725371,1587422,542104,999983,1803710,175411,1361154,563256,1981419,87559
288820,633542,729261,1587422,1803710,10243,1906937,548905,1361154,716822
946809,252886,1019019,1327050,1265668,1733775,1680410,1314946,999983,1629617
725371,1716388,1586210,999983,158235,1587422,992938,797984,358952,553704
286165,725371,1587422,999983,86082,1803710,1082484,1439187,1897367,1154325
1587422,1803710,10243,999983,1459575,1716388,1906937,548905,1361154,716822
999983,826149,1730010,767066,1019254,188655,346579,852508,17948,1587422
999983,1587422,1803710,1842210,287295,965457,207536,2028200,2065207,75708
1314932,999983,1786148,1587422,1803710,175411,1361154,158235,10243,1906937
999983,766225,648923,1587422,1803710,805367,1406475,1838800,434848,993318
999983,1938819,1109503,206312,2028013,1966539,1630796,1745621,2070608,1817440
999983,1459575,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
877640,999983,678444,1716388,2066646,1587422,1803710,10243,1628836,1629732
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
1767506,429798,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1484657,1705048,917464,859574,766212,1587422,1803710,10243,1906937,548905
1587422,999983,356089,817689,777316,768694,1361154,115689,610559,44765
2079860,358952,1589320,1328958,1081082,1587422,1803710,1816792,1159577,54463
1332849,1587422,999983,1154325,725371,158235,1803710,1082484,528136,937613
286165,1587422,999983,1933585,158235,553704,1716388,1361154,358952,2053790
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1587422,999983,1127740,849156,1152603,1338314,1628836,1629732,1629679,1629645
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1978430,877640,1459575,678444,692604,1361154,545369,1587422,1803710
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
286165,1587422,1803710,10243,1906937,999983,1459575,8726,1154325,358952
1587422,1803710,1595837,1112526,1603449,968229,2795,1122069,2022282,10243
1716388,877640,1332849,999983,158235,1459575,795772,777316,1587422,1803710
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1639253,344906,1587422,1803710,612150,1218336,1612675,172031,395819,472760
999983,90938,1684171,914810,529081,668359,94313,2036385,2042614,1587422
999983,1933585,158235,17827,286165,228254,759604,939065,1459575,1587422
999983,1007974,1587422,1803710,10243,1906937,548905,1361154,716822,859574
17827,1587422,1803710,999983,1459575,10243,1906937,548905,1361154,716822
999983,1641524,919498,1335173,1587422,1803710,10243,1906937,548905,1361154
1574925,702220,449624,1587422,1803710,10243,1906937,548905,1361154,716822
1956208,1587422,1803710,880093,340942,1630756,1531720,1780040,445336,1633288
