999983,1587422,1628836,678444,1629732,158235,1629679,1629645,1845592,1803710
966667,1587422,79579,1803710,1581427,10243,362497,1906937,713416,548905
999983,1628836,75833,1803710,1629732,1629679,1906937,358952,548905,1629645
26132,900324,1446575,1803710,392207,10243,1309612,1906937,1080828,1490835
999983,1628836,1629732,1587422,1629679,548905,1629645,1978430,1716388,1629617
310304,1587422,474383,1803710,10243,912327,1906937,132168,1318326,548905
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1925983,1628836,1399074,1803710,1629732,10243,1629679,1614926
1960016,1606419,1587422,1803710,201056,10243,2026297,371159,1906937,548905
852984,1125316,1587422,1583899,1425297,825606,529601,1906937,227535,548905
1587422,1474270,604602,685431,1803710,10243,1906937,444010,772107,548905
263331,1587422,1202960,1803710,922462,10243,628778,408314,1906937,569845
999983,1659542,1587422,1628836,1803710,1629732,1027487,10243,1629679,1906937
1785970,999983,1628836,1075129,1803710,1629732,10243,1587422,1906937,350019
999983,1628836,1629732,10243,2090871,1629679,1906937,725371,1629645,1629617
1786148,1803710,1305789,10243,586507,1906937,86094,548905,2004377,1591996
999983,634607,1587422,1628836,1803710,1629732,10243,1981419,1629679,548905
999983,1628836,1629732,10243,1629679,1629645,1716388,678444,1629617,725371
999983,1628836,1629732,1629679,1673619,1629645,1906937,1629617,1629612,716822
999983,678444,1628836,1629732,1629679,1629645,1629617,1716388,1629612,716822
999983,28623,1587422,1628836,1803710,954227,1629732,700337,10243,1629679
999983,1628836,1587422,1629732,1629679,1629645,1716388,1629617,1629612,716822
33757,1828982,1587422,2054441,1803710,46007,1307663,10243,999983,1906937
999983,1587422,1628836,1330189,1803710,1629732,10243,138410,1629679,1654019
999983,1880789,1587422,232865,1628836,1803710,1629732,231634,1629679,1906937
1343601,999983,1587422,1628836,1803710,1427480,1629732,10243,1629679,1906937
1984943,338319,1587422,635867,344906,1803710,10243,14022,870620,993152
1981518,1587422,1803710,1566272,208814,622653,674516,10243,2060667,1103624
999983,1628836,1803710,358952,1629732,1629679,1629645,1716388,1629617,1906937
999983,1628836,1629732,10243,1629679,1906937,1629645,1716388,1629617,1510347
1587422,282427,236078,2011532,1803710,191946,10243,580946,1906937,862209
999983,1978430,1628836,1629732,1629679,548905,1629645,1629617,8726,1629612
1587422,143467,1803710,286452,1702434,1489589,1654019,10243,1328050,1906937
999983,1587422,1628836,158235,1629732,1845592,1629679,678444,358952,1629645
999983,24513,1587422,1628836,344906,1803710,1629732,10243,1154514,1629679
999983,1587422,1628836,1629732,1629679,1906937,10243,548905,1629645,1361154
999983,1628836,1803710,1629732,10243,1629679,548905,794008,1587422,1629645
999983,1587422,1628836,939065,1803710,1629732,418663,10243,232865,1629679
999983,1628836,1629732,1629679,1629645,1629617,1716388,1629612,716822,859574
950878,999983,1587422,1195938,1628836,1803710,1629732,2022067,10243,1629679
1587422,1128942,345185,331583,136846,10243,1610802,1906937,107393,1144059
999983,1587422,925568,1628836,1655015,1803710,1629732,1019254,10243,1629679
999983,1587422,1628836,1629732,1629679,1300481,736316,1629645,1716388,1880701
999983,219862,1587422,1628836,1803710,1769036,1629732,1563480,10243,1629679
999983,1587422,115689,1628836,1629732,1629679,1906937,1361154,1629645,1454658
1266056,326144,1587422,999983,1127504,1803710,1629679,10243,941998,1906937
1397648,1587422,782031,94463,1803710,1674496,10243,1906937,229120,1894398
1587422,451393,1862634,1803710,473666,10243,245668,641284,513072,1906937
1710289,1587422,382016,1138129,1267248,1803710,622653,1785732,10243,1906937
999983,1587422,1628836,1803710,1629732,158235,1629679,1906937,548905,1629645
1587422,57447,1803710,713416,1649861,10243,916851,1906937,548905,1743516
429456,1587422,1220629,1803710,388604,10243,10191,1931266,1906937,6112
1865084,1587422,1803710,1143069,1251724,894513,1148758,10243,1906937,123501
999983,1628836,1803710,1629732,10243,1629679,1906937,379167,548905,1629645
14123,1587422,516237,166455,1803710,2072175,1297329,1450986,10243,1546131
1581954,1587422,1845592,1826586,1803710,1602021,2043569,1906937,548905,10243
1567189,1587422,238545,1803710,196820,1345571,1906937,2079562,1251724,548905
999983,1587422,1628836,358952,1629732,1629679,1906937,1803710,548905,1629645
999983,1587422,1628836,1629732,10243,1629679,1906937,548905,1629645,1629617
1587422,896844,423753,1803710,1336652,10243,156363,1906937,548905,1614653
1281875,1642543,1587422,1287004,835193,10243,63682,701343,1906937,548905
999983,1587422,1730020,1628836,824954,1629732,10243,1629679,1583899,1906937
999983,1587422,1628836,1629732,2011792,1629679,455802,1629645,1629617,1716388
999983,1587422,1628836,1629732,797984,1629679,1906937,1629645,24513,1361154
1587422,774364,1803710,1408139,948390,10243,1346871,1906937,1148777,394139
999983,1587422,1628836,1629732,10243,1629679,1906937,548905,1858144,1629645
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,68034,1628836,1803710,1629732,10243,1382798,1629679,1906937,2074770
1362304,1803710,822392,10243,1587422,2078290,1361154,122513,97872,716822
999983,1019254,1587422,1628836,313225,1803710,1629732,10243,836416,1629679
147911,999983,1587422,1628836,394727,1803710,1629732,10243,1629679,683208
999983,1587422,358952,1628836,1803710,1629732,158235,1629679,548905,1361154
8726,999983,1587422,1628836,1629732,10243,1629679,1906937,1629645,2090871
1587422,875255,510009,1679135,1549129,1803710,10243,1919165,1521569,430203
999983,2004377,1587422,1628836,345185,1629732,58674,115689,1629679,548905
999983,678444,1587422,1628836,1978430,1629732,10243,1629679,1906937,1629645
1587422,883589,1803710,587394,10243,1596498,875644,25716,548905,1838240
999983,34050,1587422,1628836,1803710,1586488,1629732,1139737,10243,1629679
999983,1628836,1629732,10243,1629679,548905,1629645,1716388,1361154,1629617
999983,358952,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
999983,1587422,1610179,1628836,739988,1803710,1629732,10243,1676104,1629679
1459727,1127504,1587422,845113,1803710,10243,26323,605173,1906937,202741
1512387,1587422,1453103,1015761,1803710,1552252,10243,124471,1092338,1906937
1773543,1587422,1386453,867312,1803710,1571839,1906937,548905,1345850,536980
999983,1587422,1628836,158235,1803710,1906937,1629732,231634,1629679,24513
999983,199790,1587422,1628836,1803710,1729122,1629732,481109,10243,491461
1587422,1803710,834322,969299,370327,1149671,10243,1106871,903126,1906937
999983,1628836,1629732,1906937,1629679,548905,1629645,1716388,1629617,8726
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,548905
8726,999983,1587422,1628836,358952,1629732,1629679,1629645,1629617,1629612
999983,1915006,1587422,1628836,618210,1803710,1629732,10243,1176341,1629679
134031,1587422,1803710,1345571,1906937,2063209,548905,231176,1361154,1682103
999983,601951,1587422,1628836,1803710,1629732,1354950,1629679,1906937,358952
999983,1587422,1628836,1803710,1629732,1763567,1629679,1906937,548905,1629645
1748431,999983,1587422,1628836,199790,1803710,202741,1629732,10243,1629679
999983,481109,1587422,1628836,1803710,6112,1629732,10243,774412,1629679
999983,1040602,1587422,1628836,1885644,1629732,444010,10243,1629679,1906937
999983,797984,1587422,1628836,1803710,1629732,1629679,756495,548905,1629645
999983,1628836,158235,1629732,1629679,358952,1906937,548905,1629645,1716388
802034,1587422,1550304,23467,1803710,1775650,10243,1906937,927480,594662
999983,1587422,1300481,1628836,1629732,231634,1629679,678444,548905,1629645
595820,1587422,1803710,1275403,1549607,10243,1475098,1906937,734995,548905
999983,1565665,1587422,1405799,1628836,1803710,1629732,574874,10243,956569
1587422,446330,481109,1384157,1803710,10243,1906937,1201756,548905,310287
999983,1587422,1628836,1629732,115689,1629679,1906937,1336002,1629645,1716388
1748431,999983,1628836,1803710,1629732,10243,1629679,1673619,1587422,548905
999983,1855645,1587422,1628836,1803710,350187,1629732,1075129,10243,1629679
999983,1587422,1628836,1803710,1629732,10243,1906937,1629679,1510347,1629645
999983,188655,1587422,1628836,1629732,1629679,1906937,158235,548905,1629645
999983,1655630,1587422,1628836,971596,1803710,1629732,10243,928822,1629679
999983,1867053,1628836,1629732,1629679,1314946,548905,1629645,1361154,1629617
999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
999983,1628836,1803710,772852,1629732,10243,1629679,1629645,1716388,1629617
999983,1628836,1803710,1629732,1629679,1075129,678444,1629645,1716388,1629617
999983,1587422,1628836,1803710,1629732,146846,10243,1629679,623206,1906937
999983,1628836,797984,1587422,1803710,1629732,10243,1629679,1207169,548905
999983,1628836,1803710,1629732,1906937,10243,1629679,797984,548905,1629645
1748431,999983,1587422,1628836,1803710,1629732,10243,1344729,1629679,1906937
999983,1628836,1803710,1629732,10243,1629679,379167,548905,1629645,859574
1637675,588575,1587422,686743,158235,1803710,871796,1094202,751727,1906937
1587422,1641275,5009,1803710,999983,10243,1868657,1629385,1906937,1751018
999983,1628836,1803710,1629732,1629679,1906937,548905,1629645,1716388,1157295
999983,1628836,652718,1803710,1629732,10243,1629679,1906937,1117146,1361154
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,1510347,548905
1777682,1587422,1654019,1803710,1781108,10243,646710,1975021,1906937,548905
999983,1628836,1803710,1629732,1629679,1906937,75833,1587422,1629645,1716388
999983,1587422,1628836,1629732,158235,10243,1629679,1845592,548905,1629645
999983,1628836,1906937,1629732,1629679,10243,1629645,1629617,1716388,1629612
748337,1587422,848174,1803710,228065,10243,1906937,1499393,548905,1332393
999983,1628836,1803710,1207169,1629732,10243,1629679,1906937,1587422,1510347
999983,1628836,1587422,1629732,10243,1629679,1629645,1906937,1629617,725371
999983,1628836,1629732,1368729,10243,1587422,1629679,548905,756495,1629645
999983,1628836,1629732,10243,1038827,1748431,1629679,1906937,1587422,548905
999983,158235,1587422,1628836,1629732,10243,1629679,1906937,548905,1629645
2024473,1587422,2062990,1803710,556959,889582,10243,670570,1147728,1906937
999983,2086554,1587422,1628836,1038827,1803710,1629732,10243,1629679,1906937
999983,1587422,1628836,158235,1803710,1629732,10243,1906937,1629679,548905
999983,1628836,1038827,1803710,1629732,10243,1629679,1730020,548905,1587422
999983,250967,1628836,1803710,1783392,1629732,10243,1629679,1906937,1864599
1440129,1803710,10243,149475,1906937,548905,1030851,1975106,1974062,31377
999983,1587422,1628836,1629732,1629679,548905,287295,1629645,1629617,179550
999983,1587422,1628836,1803710,1629732,10243,1344729,1629679,1906937,1748431
999983,1587422,1628836,1629732,1629679,1906937,158235,1629645,1629617,1716388
999983,1587422,1994255,1628836,1186680,1803710,1629732,10243,1661323,1629679
999983,596297,1587422,1628836,422035,1803710,1629732,10243,1042416,1629679
999983,1587422,1628836,1506406,1803710,1629732,10243,1629679,1906937,1842210
747840,1587422,824954,1475395,10243,1063140,1842210,1560533,1906937,1572361
999983,1587422,1344729,1628836,1803710,1629732,1535979,10243,1629679,1906937
652718,1803710,10243,1906937,455802,548905,1936900,1361154,716822,859574
999983,1628836,1629732,1629679,1906937,1481864,75833,1629645,1716388,1629617
1389709,1587422,173507,1803710,1297329,10243,1906937,575668,548905,1874693
1848293,1587422,1686190,1803710,1297894,794008,1200070,1906937,548905,459433
1031791,1587422,1640072,724879,1803710,77848,10243,1127705,1906937,1616925
1772703,1587422,2091150,1505276,1803710,575668,10243,1906937,1140939,548905
999983,900247,1587422,1628836,1803710,1308339,1629732,1837583,310923,1629679
999983,1803710,1628836,1629732,10243,1629679,548905,158235,1629645,1629617
999983,1587422,353421,1628836,1803710,741412,1629732,1245172,1629679,1906937
999983,1587422,1628836,1803710,1629732,481109,10243,1344729,1629679,1906937
999983,1587422,1628836,1803710,1906937,1629732,1629679,24513,1629645,824954
999983,241986,1628836,1803710,1629732,400496,1629679,1490835,548905,1629645
788847,260921,1803710,373043,1029248,10243,1587422,1906937,628664,94121
999983,400109,1587422,1628836,1872271,1803710,1629732,1695970,10243,1732782
1091575,1587422,1803710,231342,10243,1307663,1906937,548905,72796,1361154
999983,1587422,1978430,1628836,158235,1629732,1629679,1906937,1803710,1629645
999983,1587422,1978430,1628836,1803710,358952,1629732,10243,228254,939347
999983,961097,1587422,1628836,1803710,246883,1629732,10243,1629679,1906937
999983,1628836,75833,1629732,10243,1629679,1906937,1120087,548905,1629645
434648,523331,1803710,502717,10243,1906937,947530,548905,1361154,1318504
1227692,1592102,1587422,1832881,1803710,10243,842414,1906937,1103868,355278
999983,1587422,1628836,1803710,1629732,231634,10243,1629679,2051453,548905
1748431,999983,1587422,1628836,1629732,10243,1629679,1906937,1330189,548905
443737,2002350,344906,1803710,1897367,10243,915856,1906937,1705556,649372
1001487,999983,1587422,1297329,1628836,1803710,1629732,1389709,10243,1629679
2004526,2013706,1117553,1803710,1705048,10243,1984613,1470864,1906937,548905
592383,1058065,10243,358952,369903,548905,1803710,1475098,770650,1361154
424976,962629,1587422,307784,1803710,1711379,601458,10243,199790,1384157
999983,1628836,1490835,1906937,1629732,1140653,1629679,1688227,548905,329558
999983,1628836,1629732,1006988,1629679,158235,1629645,1716388,1361154,1629617
999983,1587422,1245063,1628836,1803710,1629732,1906937,10243,805034,1629679
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
477818,915542,1009762,259324,10243,2011792,1367242,1906937,2090871,548905
999983,1628836,1803710,1629732,2090871,10243,1629679,548905,725371,1629645
999983,1587422,115689,1628836,1803710,1629732,268262,1629679,1629645,1629617
217551,52013,1587422,1803710,1054615,10243,862538,202741,1906937,704549
1748431,999983,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
1587422,1508820,1803710,344141,745252,944825,10243,1906937,1248651,548905
1720081,1587422,1787832,743556,2010175,1803710,10243,1478380,1906937,94313
76806,855057,1803710,10243,479226,1002355,1906937,968930,548905,424981
848174,1587422,1281524,1803710,1043069,487416,10243,353199,548905,971179
999983,1587422,875255,1628836,191605,1629732,177232,10243,1629679,1906937
1487247,1587422,1906294,1983338,1803710,10243,1906937,548905,1720484,716822
999983,2004377,1587422,1628836,1120200,1803710,1629732,756495,10243,268262
1544309,1537997,1587422,782221,1561396,1803710,965756,10243,1906937,1855801
999983,1587422,1628836,1803710,1629732,10243,1629679,450305,1792852,548905
999983,1587422,1300481,1785970,1628836,1803710,1629732,371130,10243,1629679
535120,1587422,1102607,1105545,1803710,10243,1624771,1906937,737699,629138
1587422,1079931,1803710,1274633,10243,1272053,699516,1906937,1995360,548905
999983,1518529,1587422,1628836,1918328,1803710,1629732,10243,1567680,1629679
1587422,1236644,801077,1596777,1803710,1880701,1906937,237642,1770187,548905
999983,756495,1587422,268262,1628836,1803710,1629732,2004377,10243,1629679
999983,1587422,1628836,1803710,1881345,1629732,1317179,10243,1629679,75833
999983,1587422,1628836,1803710,1300481,1906937,1629732,1629679,548905,1629645
999983,1775650,1628836,1803710,1629732,10243,457681,1629679,1906937,548905
999983,64594,1587422,1628836,742364,1803710,1629732,1945122,10243,1629679
999983,1587422,39337,1628836,1803710,607613,1629732,10243,234563,1629679
175572,841575,1587422,252514,1803710,10243,659716,534059,1906937,132724
999983,1587422,1628836,1422767,1629732,1629679,1906937,10243,1629645,1629617
1587422,1803710,966428,588326,10243,548905,1768844,1361154,716822,859574
966428,999983,1587422,1628836,1803710,1629732,588326,10243,31377,1629679
999983,1628836,1803710,1629732,1629679,1587422,1629645,2004377,1629617,725371
999983,1587422,1628836,1629732,1629679,1629645,1716388,1361154,1629617,1978430
999983,1587422,1300481,1628836,1629732,1629679,1906937,1629645,678444,1629617
1803710,10243,1361154,548905,400496,1786148,716822,455802,859574,652718
397878,1587422,1803710,750232,1852787,852717,10243,1729568,122443,1906937
1587422,1803710,746382,1144397,1906937,949346,548905,1054278,1361154,716822
999983,1714579,1587422,1628836,1803710,1629732,1629679,1906937,548905,1629645
956461,1587422,430717,1656944,1803710,739711,1918719,10243,507811,458515
999983,40916,1587422,1628836,1803710,1629732,10243,1042416,1629679,1906937
999983,1762158,1587422,1628836,1803710,1629732,1906937,1604435,10243,1629679
999983,1628836,1629732,1629679,10243,2011792,1629645,1629617,1978430,1880701
999983,250967,1587422,1338066,1628836,1803710,1629732,10243,1668700,1629679
999983,1628836,1629732,1629679,1361154,158235,1629645,1906937,1629617,358952
1327893,1587422,1803710,10243,1906937,548905,1550194,1361154,618534,716822
999983,1587422,1628836,1359189,1803710,1629732,10243,1629679,433004,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1362158,1587422,1628836,586507,1629732,1498579,10243,1629679,1906937
308462,1587422,1950320,1803710,1094798,1867362,24301,1906937,358952,1994262
379167,1803710,785282,957598,1696023,10243,473510,1906937,1179296,548905
999983,1910721,1587422,1628836,637544,1803710,1629732,1267278,10243,1629679
999983,126663,1587422,115689,1628836,1803710,1629732,10243,652718,365633
999983,545879,1628836,1803710,1590749,1629732,10243,676180,1629679,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
138410,1587422,1803710,1748431,10243,1328997,1906937,548905,459697,346407
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1629617
2025697,1587422,427179,941758,1803710,10243,1906937,901460,233749,548905
1748431,999983,1587422,1628836,1803710,1629732,10243,138410,1344729,1629679
1748431,999983,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
1749274,999983,1587422,959956,1628836,1803710,1629732,1546263,10243,1629679
999983,1587422,1628836,225989,1803710,1629732,548905,10243,1388526,1629679
594303,1587422,1364891,1803710,544431,74006,10243,1445905,381816,1906937
999983,1628836,1803710,1629732,10243,1629679,1906937,772852,548905,725371
999983,1628836,158235,1629732,1629679,1629645,1716388,1629617,725371,1629612
999983,1587422,1628836,1629732,1629679,10243,2011792,548905,1629645,1716388
166808,1896002,1587422,815207,1951048,1803710,10243,1906937,1473540,174639
999983,1587422,1628836,1803710,1629732,1966538,1629679,1906937,459433,1361154
999983,2083608,1587422,1628836,1803710,1629732,764932,1629679,1906937,2011792
1748431,999983,1587422,1628836,1803710,1629732,481109,10243,1629679,1906937
999983,158235,1587422,1628836,1803710,1629732,24513,10243,1629679,481109
1338066,999983,1587422,1628836,1803710,1019093,1629732,10243,345185,1629679
999983,1587422,1628836,1629732,2004377,1629679,1906937,1629645,1361154,1629617
1587422,868935,1803710,1516096,1937259,10243,746346,33563,1906937,341295
539096,1587422,283579,1911098,1803710,603508,1100367,1137983,10243,1342354
1997841,1587422,1323985,1803710,568031,1127705,1691639,10243,57447,1186619
999983,566337,1587422,1628836,1083909,1629732,1344343,10243,1629679,1906937
1587422,622971,910829,10243,4467,217061,1906937,1932187,375287,987210
1294484,999983,1587422,1933147,1628836,1803710,1629732,2099472,10243,1629679
1133144,1587422,1803710,10243,1696639,2028200,1906937,548905,1842210,685541
999983,1823988,1587422,1880701,1628836,1629732,320314,1629679,1906937,1484223
1061775,1587422,1780753,900505,1803710,1186267,10243,1906937,1106048,1334814
762204,1104647,1587422,273892,1803710,420419,1179296,10243,1906937,162063
1587422,871823,1383303,1803710,1923912,10243,1193617,1906937,550212,544996
999983,278563,1587422,1628836,678444,1629732,1803710,1629679,123463,10243
999983,1587422,1803710,1628836,1714579,1629732,1213206,1629679,115836,1906937
1587422,1803710,742541,10243,1623524,141264,509917,1906937,548905,1673619
2004526,999983,1587422,1628836,1803710,1629732,10243,2091150,1629679,1906937
999983,1328040,1587422,1628836,1108508,1803710,510494,1629732,10243,1629679
1362669,1587422,1760112,1803710,10243,7545,2003588,1666236,1906937,637246
1714175,1803710,10243,1906937,548905,1488378,1361154,1098739,716822,1665745
999983,706946,1587422,1628836,1803710,1726091,1629732,8478,10243,1629679
999983,1628836,1629732,1906937,1629679,1361154,1629645,1629617,1629612,716822
2042614,1587422,692604,1803710,10243,678444,1906937,548905,123463,1361154
999983,1497944,1587422,1628836,1629732,2065207,1629679,1906937,138410,1209750
999983,1730020,1475098,1628836,1803710,1629732,10243,1629679,1906937,797984
999983,1587422,1628836,1803710,1629732,10243,1629679,1120200,548905,1629645
999983,1587422,461718,2091150,1628836,1803710,1629732,10243,1629679,1906937
999983,1587422,1628836,1906937,1629732,1629679,548905,1629645,124682,1629617
764068,1587422,1862634,1899236,1803710,347262,10243,1454658,1779897,1906937
2067606,1587422,1745193,1803710,700896,1828312,937613,1906937,969069,548905
1748431,999983,1587422,1628836,481109,1803710,1629732,1330189,10243,1629679
1206737,1587422,1125926,1803710,477074,1579287,667152,10243,1906937,1991496
999983,158235,1587422,1628836,678444,1629732,1629679,1906937,358952,548905
999983,1587422,1628836,1629732,1629679,1906937,1629645,1629617,10243,1629612
1705398,1716015,1587422,1944031,1661875,10243,562046,1399806,1906937,1753206
338129,999983,1587422,1628836,471068,1803710,1629732,10243,159486,1629679
999983,1628836,1629732,652718,10243,1629679,548905,1629645,1906937,1629617
999983,1628836,1803710,1629732,10243,1629679,1906937,1422767,548905,1120200
999983,1587422,1628836,1803710,1629732,10243,1629679,548905,725371,1629645
288820,1587422,729261,1803710,1596880,633542,10243,1951211,844799,1906937
1733775,946809,1587422,1680410,252886,1803710,1019019,10243,1314946,999983
999983,1628836,1803710,1629732,10243,1587422,1629679,158235,725371,1629645
999983,1628836,1587422,1803710,1629732,10243,1629679,1906937,1629645,725371
999983,1628836,1629732,1629679,1906937,548905,358952,1629645,1361154,1629617
999983,826149,1587422,1628836,1730010,1803710,1629732,767066,10243,1629679
999983,1842210,1587422,1628836,287295,1803710,1629732,965457,10243,1629679
999983,1587422,1628836,1803710,1786148,1629732,10243,1629679,1906937,548905
999983,766225,1628836,648923,1803710,1629732,805367,10243,1629679,1906937
999983,1938819,1587422,1109503,1628836,1803710,1629732,206312,10243,1629679
999983,1587422,1628836,1629732,358952,1629679,1906937,548905,75833,1629645
999983,1628836,678444,1629732,1629679,1906937,1629645,1629617,1361154,1716388
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1628836,1803710,1629732,1330189,10243,202741,1629679,1906937
1587422,1803710,379167,10243,766212,1906937,69972,258156,548905,1429854
999983,356089,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
2079860,1816792,1159577,1803710,358952,54463,10243,1589320,1443161,1587422
999983,1628836,1803710,1629732,10243,1629679,158235,548905,1629645,725371
999983,1628836,1803710,1629732,158235,10243,1629679,1906937,1629645,1361154
1748431,999983,1587422,1628836,1803710,1629732,1330189,10243,1629679,1906937
999983,1628836,1803710,1629732,1152603,10243,1629679,548905,1629645,1361154
1373770,999983,1587422,1628836,1803710,1629732,10243,1629679,1973261,1906937
999983,1587422,1978430,1628836,1629732,10243,1629679,678444,548905,692604
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1628836,1629732,8726,1629679,548905,358952,1629645,1629617,1978430
1595837,1587422,1803710,1112526,10243,2795,1603449,548905,1122069,1361154
999983,1628836,1803710,1629732,1629679,158235,548905,1629645,1716388,795772
